4,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
180,6/6/2023,181,wall,outside,0,0,0.02,0,0,0.03,0.05,0.12,0.18,0.21,0.32,0.31,0.39,0.56,wall,6.836530773,114.2880516,NOUN,low[5.78],low[55]
353,6/6/2023,354,hungry,descriptive_words,0,0,0,0,0.02,0.02,0.03,0.03,0.12,0.09,0.18,0.3,0.38,0.44,hungry,6.856638346,115.8920944,ADJ,low[5.78],low[55]
198,6/6/2023,199,hammer,household,0,0,0,0,0.01,0.02,0.04,0.05,0.08,0.11,0.18,0.27,0.32,0.36,hammer,6.861621753,116.2931051,NOUN,low[5.78],low[55]
17,6/6/2023,18,butterfly,animals,0,0,0,0.03,0.04,0.08,0.08,0.17,0.25,0.33,0.39,0.55,0.71,0.67,butterfly,6.896031785,119.1001801,VERB,low[5.78],low[55]
290,6/6/2023,291,hear,action_words,0,0,0,0,0.01,0,0.01,0.03,0.08,0.05,0.11,0.18,0.3,0.31,hear,6.905714338,119.9022015,VERB,low[5.78],low[55]
229,6/6/2023,230,doctor,people,0,0,0,0,0.02,0.01,0.03,0.06,0.1,0.17,0.21,0.27,0.31,0.44,doctor,6.920117403,121.1052336,NOUN,low[5.78],low[55]
324,6/6/2023,325,tell,action_words,0,0,0,0,0,0,0,0.01,0.01,0.04,0.04,0.11,0.18,0.33,tell,6.924886647,121.5062443,VERB,low[5.78],low[55]
164,6/6/2023,165,sky,outside,0,0,0,0,0.02,0.04,0.09,0.17,0.23,0.21,0.46,0.45,0.53,0.58,sky,6.934378097,122.3082658,NOUN,low[5.78],low[55]
270,6/6/2023,271,carry,action_words,0,0,0,0,0,0.01,0.07,0.11,0.15,0.2,0.32,0.32,0.48,0.47,carry,6.957837069,124.3133193,VERB,low[5.78],low[55]
132,6/6/2023,133,trousers,clothing,0,0,0.02,0.03,0.04,0.06,0.08,0.18,0.19,0.39,0.36,0.5,0.56,0.47,trousers,6.962483434,124.71433,NOUN,low[5.78],low[55]
37,6/6/2023,38,penguin,animals,0,0,0.02,0.02,0.04,0.07,0.08,0.18,0.27,0.25,0.36,0.46,0.52,0.53,penguin,6.976333412,125.9173621,NOUN,low[5.78],low[55]
176,6/6/2023,177,school,outside,0,0,0.02,0,0,0.01,0.03,0.06,0.16,0.13,0.11,0.23,0.28,0.36,school,6.994595618,127.5214049,NOUN,low[5.78],low[55]
379,6/6/2023,380,morning,time_words,0,0,0,0.01,0,0.03,0.02,0.06,0.1,0.12,0.18,0.38,0.41,0.47,morning,6.999125278,127.9224157,NOUN,low[5.78],low[55]
160,6/6/2023,161,flower,outside,0,0,0.03,0.07,0.12,0.16,0.26,0.38,0.47,0.53,0.57,0.64,0.76,0.72,flower,7.008142151,128.7244371,NOUN,low[5.78],low[55]
338,6/6/2023,339,careful,descriptive_words,0,0,0,0,0.01,0.02,0.05,0.09,0.15,0.19,0.25,0.38,0.45,0.5,careful,7.043656437,131.9325227,ADJ,low[5.78],low[55]
414,6/6/2023,415,same,prepositions,0,0,0,0,0,0.01,0,0.03,0.04,0.05,0,0.15,0.15,0.33,same,7.048034878,132.3335334,ADJ,low[5.78],low[55]
319,6/6/2023,320,splash,action_words,0,0,0.03,0.06,0.08,0.11,0.14,0.22,0.29,0.31,0.36,0.56,0.63,0.58,splash,7.056752096,133.1355549,VERB,low[5.78],low[55]
131,6/6/2023,132,sock,clothing,0,0,0.14,0.09,0.16,0.24,0.27,0.45,0.59,0.64,0.68,0.75,0.82,0.83,sock,7.061091031,133.5365656,NOUN,low[5.78],low[55]
63,6/6/2023,64,pen,toys,0,0,0.06,0,0.04,0.1,0.09,0.23,0.3,0.37,0.5,0.56,0.61,0.64,pen,7.065416957,133.9375763,NOUN,low[5.78],low[55]
272,6/6/2023,273,clean,action_words,0,0,0.02,0,0.03,0.03,0.05,0.13,0.17,0.16,0.32,0.41,0.48,0.56,clean,7.0825921,135.5416191,VERB,low[5.78],low[55]
267,6/6/2023,268,bring,action_words,0,0,0,0,0,0,0.02,0.04,0.05,0.09,0.11,0.15,0.2,0.31,bring,7.099565178,137.1456619,VERB,low[5.78],low[55]
271,6/6/2023,272,catch,action_words,0,0,0.02,0.02,0.05,0.07,0.06,0.14,0.15,0.21,0.25,0.32,0.47,0.53,catch,7.107977418,137.9476833,VERB,low[5.78],low[55]
4,6/6/2023,5,meow,sounds,0.07,0.14,0.16,0.19,0.31,0.38,0.43,0.6,0.64,0.68,0.89,0.79,0.89,0.89,meow,7.112165215,138.348694,VERB,low[5.78],low[55]
326,6/6/2023,327,tickle,action_words,0,0,0.05,0.03,0.07,0.15,0.14,0.28,0.32,0.41,0.54,0.49,0.63,0.64,tickle,7.112165215,138.348694,NOUN,low[5.78],low[55]
14,6/6/2023,15,bee,animals,0,0,0.06,0.05,0.17,0.21,0.25,0.39,0.54,0.56,0.71,0.72,0.78,0.78,bee,7.116340892,138.7497048,PROPN,low[5.78],low[55]
351,6/6/2023,352,hard,descriptive_words,0,0,0,0,0,0,0,0.02,0.08,0.09,0.14,0.17,0.21,0.36,hard,7.120504517,139.1507155,ADV,low[5.78],low[55]
163,6/6/2023,164,moon,outside,0,0,0.02,0.02,0.11,0.13,0.15,0.28,0.31,0.39,0.64,0.61,0.7,0.67,moon,7.132923776,140.3537476,NOUN,low[5.78],low[55]
333,6/6/2023,334,asleep,descriptive_words,0,0,0,0.01,0,0.03,0.07,0.08,0.18,0.25,0.32,0.41,0.57,0.58,asleep,7.137039884,140.7547583,ADJ,low[5.78],low[55]
309,6/6/2023,310,ride,action_words,0,0,0,0,0,0.01,0.04,0.06,0.11,0.08,0.18,0.21,0.4,0.47,ride,7.137039884,140.7547583,VERB,low[5.78],low[55]
378,6/6/2023,379,later,time_words,0,0,0,0,0.01,0.01,0.03,0.04,0.07,0.12,0.21,0.24,0.31,0.36,later,7.145237037,141.5567797,ADV,low[5.78],low[55]
209,6/6/2023,210,picture,household,0,0,0.02,0.01,0,0.04,0.06,0.13,0.15,0.17,0.21,0.39,0.49,0.56,picture,7.153387878,142.3588011,NOUN,low[5.78],low[55]
233,6/6/2023,234,sister,people,0,0,0.02,0.01,0,0,0.02,0.04,0.04,0.08,0.07,0.16,0.18,0.31,sister,7.153387878,142.3588011,NOUN,low[5.78],low[55]
67,6/6/2023,68,banana,food_drink,0.19,0.14,0.2,0.3,0.42,0.53,0.51,0.63,0.77,0.83,0.86,0.83,0.93,0.75,banana,7.169552698,143.962844,NOUN,high[8.37],high[330]
266,6/6/2023,267,break,action_words,0,0,0,0,0,0.01,0.02,0.05,0.09,0.17,0.29,0.38,0.34,0.47,break,7.177567691,144.7648654,VERB,high[8.37],high[330]
93,6/6/2023,94,toast,food_drink,0,0,0.05,0.06,0.08,0.21,0.23,0.37,0.46,0.55,0.5,0.65,0.82,0.64,toast,7.189507304,145.9678975,NOUN,high[8.37],high[330]
175,6/6/2023,176,rain,outside,0,0,0.02,0,0.02,0.05,0.1,0.24,0.33,0.32,0.57,0.6,0.72,0.69,rain,7.201348916,147.1709296,NOUN,high[8.37],high[330]
161,6/6/2023,162,garden,outside,0,0,0,0.01,0.01,0.06,0.1,0.15,0.23,0.31,0.39,0.51,0.57,0.64,garden,7.20527462,147.5719403,NOUN,high[8.37],high[330]
99,6/6/2023,100,eye,body_parts,0,0,0.08,0.08,0.18,0.28,0.32,0.48,0.6,0.76,0.68,0.81,0.85,0.81,eye,7.20918967,147.972951,NOUN,high[8.37],high[330]
170,6/6/2023,171,sun,outside,0,0,0.02,0.01,0.04,0.06,0.08,0.17,0.25,0.32,0.39,0.52,0.64,0.64,sun,7.20918967,147.972951,PROPN,high[8.37],high[330]
297,6/6/2023,298,kiss,action_words,0,0,0,0.02,0.09,0.11,0.15,0.26,0.38,0.44,0.39,0.57,0.66,0.69,kiss,7.220871474,149.1759831,VERB,high[8.37],high[330]
368,6/6/2023,369,tired,descriptive_words,0,0,0,0,0,0.03,0.02,0.07,0.12,0.13,0.25,0.35,0.47,0.47,tired,7.251568272,152.3840688,ADJ,high[8.37],high[330]
173,6/6/2023,174,party,outside,0,0,0,0,0,0.02,0.03,0.06,0.1,0.12,0.18,0.28,0.43,0.47,party,7.259141492,153.1860902,NOUN,high[8.37],high[330]
241,6/6/2023,242,people,people,0,0,0,0,0.01,0.01,0.03,0.1,0.13,0.16,0.21,0.31,0.38,0.44,people,7.270427299,154.3891223,NOUN,high[8.37],high[330]
172,6/6/2023,173,park,outside,0,0,0.03,0.01,0.04,0.11,0.13,0.26,0.38,0.52,0.43,0.6,0.72,0.67,park,7.274169701,154.7901331,NOUN,high[8.37],high[330]
15,6/6/2023,16,bird,animals,0.04,0,0.12,0.14,0.24,0.27,0.29,0.46,0.63,0.65,0.68,0.74,0.84,0.83,bird,7.285339009,155.9931652,NOUN,high[8.37],high[330]
212,6/6/2023,213,plate,household,0,0,0,0,0,0.04,0.07,0.15,0.18,0.29,0.32,0.46,0.53,0.53,plate,7.300098166,157.597208,NOUN,high[8.37],high[330]
27,6/6/2023,28,frog,animals,0,0,0.03,0.02,0.08,0.12,0.1,0.21,0.35,0.37,0.39,0.62,0.69,0.75,frog,7.318337284,159.6022615,NOUN,high[8.37],high[330]
230,6/6/2023,231,friend,people,0,0,0,0,0.01,0.02,0.01,0.06,0.12,0.16,0.14,0.28,0.31,0.33,friend,7.3219576,160.0032722,NOUN,high[8.37],high[330]
119,6/6/2023,120,dress,clothing,0,0,0,0.02,0.03,0.03,0.05,0.1,0.15,0.16,0.25,0.35,0.38,0.47,dress,7.3219576,160.0032722,NOUN,high[8.37],high[330]
301,6/6/2023,302,love,action_words,0,0,0,0,0.03,0.04,0.07,0.1,0.18,0.27,0.29,0.42,0.39,0.56,love,7.329171091,160.8052937,NOUN,high[8.37],high[330]
280,6/6/2023,281,drop,action_words,0,0,0.02,0,0.01,0.04,0.05,0.07,0.13,0.11,0.21,0.37,0.49,0.42,drop,7.350597648,163.2113579,NOUN,high[8.37],high[330]
109,6/6/2023,110,leg,body_parts,0,0,0.02,0,0.02,0.05,0.06,0.13,0.32,0.33,0.39,0.54,0.67,0.53,leg,7.361192763,164.41439,NOUN,high[8.37],high[330]
101,6/6/2023,102,finger,body_parts,0,0,0.02,0,0.05,0.06,0.05,0.18,0.24,0.33,0.39,0.54,0.71,0.72,finger,7.371710636,165.6174222,NOUN,high[8.37],high[330]
327,6/6/2023,328,walk,action_words,0,0,0.02,0.01,0.03,0.05,0.14,0.26,0.32,0.4,0.43,0.57,0.69,0.69,walk,7.395958181,168.4244971,VERB,high[8.37],high[330]
35,6/6/2023,36,mouse,animals,0,0,0.03,0,0.05,0.1,0.13,0.17,0.3,0.33,0.39,0.55,0.78,0.72,mouse,7.395958181,168.4244971,VERB,high[8.37],high[330]
65,6/6/2023,66,toy,toys,0,0,0.05,0.02,0.06,0.09,0.12,0.24,0.33,0.35,0.39,0.55,0.68,0.67,toy,7.413031694,170.4295506,NOUN,high[8.37],high[330]
68,6/6/2023,69,biscuit,food_drink,0,0,0.05,0.1,0.15,0.22,0.22,0.42,0.58,0.59,0.57,0.74,0.83,0.78,biscuit,7.429905513,172.4346042,VERB,high[8.37],high[330]
100,6/6/2023,101,face,body_parts,0,0,0.02,0,0.04,0.05,0.05,0.13,0.23,0.35,0.36,0.45,0.55,0.58,face,7.436600166,173.2366256,VERB,high[8.37],high[330]
341,6/6/2023,342,dark,descriptive_words,0,0,0.02,0,0.03,0.02,0.08,0.22,0.19,0.27,0.39,0.44,0.51,0.58,dark,7.453202133,175.2416791,ADJ,high[8.37],high[330]
273,6/6/2023,274,cry,action_words,0,0,0.02,0,0.01,0.01,0.04,0.09,0.14,0.16,0.36,0.46,0.52,0.56,cry,7.456499723,175.6426898,PROPN,high[8.37],high[330]
377,6/6/2023,378,day,time_words,0,0,0,0,0,0.01,0,0.05,0.06,0.05,0.07,0.18,0.23,0.36,day,7.459789793,176.0437005,NOUN,high[8.37],high[330]
129,6/6/2023,130,shoe,clothing,0.04,0,0.17,0.16,0.36,0.43,0.47,0.63,0.72,0.83,0.75,0.82,0.92,0.86,shoe,7.463072378,176.4447113,NOUN,high[8.37],high[330]
316,6/6/2023,317,sing,action_words,0,0,0,0.02,0.02,0.03,0.04,0.07,0.17,0.24,0.21,0.43,0.47,0.5,sing,7.482612564,178.8507755,VERB,high[8.37],high[330]
279,6/6/2023,280,drive,action_words,0,0,0,0,0.01,0,0.01,0.03,0.1,0.15,0.29,0.29,0.41,0.47,drive,7.489067586,179.6527969,VERB,high[8.37],high[330]
69,6/6/2023,70,bread,food_drink,0,0,0.02,0,0.05,0.07,0.14,0.19,0.3,0.35,0.39,0.55,0.61,0.64,bread,7.492284298,180.0538076,NOUN,high[8.37],high[330]
42,6/6/2023,43,spider,animals,0,0,0.02,0.01,0.04,0.07,0.13,0.23,0.31,0.4,0.54,0.63,0.7,0.69,spider,7.495493855,180.4548183,VERB,high[8.37],high[330]
203,6/6/2023,204,light,household,0,0,0.05,0.03,0.11,0.13,0.18,0.27,0.35,0.44,0.46,0.63,0.68,0.78,light,7.520916452,183.662904,ADJ,high[8.37],high[330]
6,6/6/2023,7,ouch,sounds,0.04,0.29,0.2,0.11,0.18,0.24,0.3,0.46,0.54,0.57,0.71,0.66,0.85,0.75,ouch,7.527202715,184.4649254,PROPN,high[8.37],high[330]
261,6/6/2023,262,wait,games_routines,0,0,0,0,0.02,0.04,0.08,0.13,0.24,0.24,0.25,0.43,0.51,0.44,wait,7.530335604,184.8659361,VERB,high[8.37],high[330]
102,6/6/2023,103,foot,body_parts,0,0,0.03,0.05,0.08,0.12,0.16,0.27,0.42,0.55,0.46,0.62,0.74,0.69,foot,7.530335604,184.8659361,NOUN,high[8.37],high[330]
168,6/6/2023,169,star,outside,0,0,0.06,0.07,0.1,0.2,0.24,0.39,0.5,0.53,0.64,0.68,0.86,0.72,star,7.533461705,185.2669468,NOUN,high[8.37],high[330]
218,6/6/2023,219,spoon,household,0,0,0.05,0.08,0.12,0.19,0.15,0.4,0.49,0.64,0.61,0.68,0.77,0.69,spoon,7.536581047,185.6679575,VERB,high[8.37],high[330]
264,6/6/2023,265,bite,action_words,0,0,0,0.01,0,0.03,0.05,0.12,0.12,0.17,0.36,0.32,0.38,0.5,bite,7.545898808,186.8709896,NOUN,high[8.37],high[330]
314,6/6/2023,315,show,action_words,0,0,0,0,0.01,0.02,0.01,0.04,0.06,0.09,0.14,0.21,0.25,0.36,show,7.582579471,191.6831181,VERB,high[8.37],high[330]
165,6/6/2023,166,slide,outside,0,0,0.02,0.01,0.03,0.05,0.12,0.21,0.33,0.44,0.39,0.62,0.69,0.64,slide,7.591605748,192.8861503,VERB,high[8.37],high[330]
114,6/6/2023,115,mouth,body_parts,0,0,0.05,0.03,0.09,0.13,0.15,0.33,0.4,0.56,0.57,0.63,0.77,0.67,mouth,7.612450001,195.6932252,NOUN,high[8.37],high[330]
235,6/6/2023,236,grandma,people,0.11,0,0.17,0.19,0.2,0.34,0.31,0.43,0.5,0.59,0.61,0.63,0.76,0.67,grandma,7.624227169,197.297268,NOUN,high[8.37],high[330]
190,6/6/2023,191,brush,household,0,0,0.02,0.03,0.04,0.08,0.07,0.18,0.24,0.32,0.36,0.47,0.57,0.61,brush,7.656127253,201.7083858,NOUN,high[8.37],high[330]
186,6/6/2023,187,bottle,household,0,0,0.06,0.02,0.08,0.12,0.19,0.28,0.37,0.41,0.5,0.57,0.66,0.67,bottle,7.681712664,205.3174822,VERB,high[8.37],high[330]
382,6/6/2023,383,today,time_words,0,0,0,0,0,0,0,0.02,0.02,0.04,0.04,0.11,0.16,0.25,today,7.698520951,207.7235464,NOUN,high[8.37],high[330]
285,6/6/2023,286,finish,action_words,0,0,0.03,0.01,0.04,0.04,0.07,0.1,0.19,0.13,0.39,0.38,0.45,0.47,finish,7.709618661,209.3275893,NOUN,high[8.37],high[330]
207,6/6/2023,208,paper,household,0,0,0.02,0,0.03,0.07,0.05,0.2,0.2,0.29,0.36,0.47,0.57,0.61,paper,7.7123798,209.7286,NOUN,high[8.37],high[330]
268,6/6/2023,269,bump,action_words,0,0,0,0.05,0.03,0.07,0.08,0.17,0.17,0.27,0.36,0.42,0.53,0.5,bump,7.720631653,210.9316321,VERB,high[8.37],high[330]
184,6/6/2023,185,bin,household,0,0,0,0.01,0.07,0.12,0.15,0.33,0.35,0.53,0.57,0.66,0.72,0.75,bin,7.731561213,212.5356749,NOUN,high[8.37],high[330]
305,6/6/2023,306,pull,action_words,0,0,0,0,0.03,0.05,0.03,0.11,0.17,0.25,0.21,0.38,0.46,0.44,pull,7.734280714,212.9366856,VERB,high[8.37],high[330]
108,6/6/2023,109,knee,body_parts,0,0,0.03,0.01,0.06,0.1,0.1,0.22,0.33,0.48,0.57,0.59,0.74,0.61,knee,7.742408595,214.1397177,NOUN,high[8.37],high[330]
28,6/6/2023,29,giraffe,animals,0,0,0,0,0.04,0.06,0.11,0.17,0.32,0.32,0.39,0.53,0.63,0.64,giraffe,7.750490942,215.3427499,PROPN,high[8.37],high[330]
244,6/6/2023,245,bath,games_routines,0,0,0.12,0.16,0.19,0.25,0.29,0.46,0.56,0.67,0.64,0.71,0.8,0.75,bath,7.763861705,217.3478034,NOUN,high[8.37],high[330]
41,6/6/2023,42,sheep,animals,0,0,0.03,0.01,0.08,0.1,0.13,0.27,0.42,0.56,0.39,0.64,0.77,0.75,sheep,7.771825083,218.5508355,NOUN,high[8.37],high[330]
380,6/6/2023,381,night,time_words,0,0,0,0.01,0.03,0.06,0.08,0.15,0.27,0.33,0.36,0.55,0.52,0.61,night,7.803246181,223.362964,NOUN,high[8.37],high[330]
58,6/6/2023,59,balloon,toys,0.04,0,0.11,0.14,0.15,0.23,0.3,0.45,0.58,0.57,0.64,0.76,0.92,0.72,balloon,7.828917589,227.3730711,NOUN,high[8.37],high[330]
156,6/6/2023,157,window,furniture_rooms,0,0,0.02,0.01,0.02,0.06,0.06,0.13,0.16,0.21,0.39,0.48,0.57,0.53,window,7.833997506,228.1750925,NOUN,high[8.37],high[330]
205,6/6/2023,206,money,household,0,0,0,0,0.03,0.02,0.03,0.11,0.15,0.29,0.25,0.38,0.49,0.58,money,7.844103992,229.7791353,NOUN,high[8.37],high[330]
325,6/6/2023,326,throw,action_words,0,0,0,0,0.01,0.02,0.03,0.06,0.15,0.15,0.29,0.41,0.45,0.47,throw,7.854140173,231.3831782,VERB,high[8.37],high[330]
113,6/6/2023,114,tummy,body_parts,0,0,0.03,0.03,0.04,0.12,0.14,0.28,0.37,0.52,0.5,0.66,0.75,0.58,tummy,7.881385008,235.7942959,ADV,high[8.37],high[330]
76,6/6/2023,77,chips,food_drink,0,0,0.02,0.01,0.03,0.07,0.12,0.28,0.38,0.45,0.46,0.52,0.7,0.61,chips,7.893600958,237.7993495,NOUN,high[8.37],high[330]
306,6/6/2023,307,push,action_words,0,0,0,0.01,0.02,0.04,0.03,0.12,0.19,0.27,0.18,0.42,0.48,0.56,push,7.922503996,242.611478,VERB,high[8.37],high[330]
154,6/6/2023,155,table,furniture_rooms,0,0,0.03,0,0.03,0.07,0.07,0.21,0.23,0.36,0.36,0.5,0.63,0.58,table,7.934378096,244.6165315,NOUN,high[8.37],high[330]
340,6/6/2023,341,cold,descriptive_words,0,0,0.03,0.01,0.03,0.06,0.12,0.29,0.33,0.48,0.43,0.58,0.64,0.67,cold,7.943807509,246.2205743,ADJ,high[8.37],high[330]
369,6/6/2023,370,wet,descriptive_words,0,0,0,0,0.05,0.08,0.11,0.24,0.35,0.39,0.57,0.56,0.63,0.64,wet,7.985493412,253.4387671,ADJ,high[8.37],high[330]
177,6/6/2023,178,shop,outside,0,0,0.02,0,0.03,0.04,0.08,0.13,0.26,0.27,0.43,0.51,0.62,0.61,shop,7.990051694,254.2407885,NOUN,high[8.37],high[330]
342,6/6/2023,343,dirty,descriptive_words,0,0,0.02,0.02,0.04,0.11,0.19,0.26,0.33,0.41,0.39,0.59,0.74,0.58,dirty,7.992325445,254.6417992,ADJ,high[8.37],high[330]
310,6/6/2023,311,run,action_words,0,0,0,0,0.02,0.03,0.05,0.12,0.17,0.27,0.36,0.47,0.64,0.56,run,8.023787332,260.2559491,VERB,high[8.37],high[330]
275,6/6/2023,276,cut,action_words,0,0,0,0,0,0.01,0.05,0.05,0.05,0.08,0.14,0.21,0.23,0.39,cut,8.048034878,264.6670669,VERB,high[8.37],high[330]
171,6/6/2023,172,outside,outside,0,0,0,0,0.03,0.06,0.09,0.18,0.2,0.33,0.54,0.52,0.63,0.58,outside,8.122581831,278.7024416,ADV,high[8.37],high[330]
247,6/6/2023,248,dinner,games_routines,0,0,0.03,0.02,0.04,0.11,0.14,0.26,0.27,0.36,0.43,0.49,0.57,0.47,dinner,8.151354481,284.3165915,NOUN,high[8.37],high[330]
19,6/6/2023,20,chicken,animals,0,0,0.02,0.02,0.06,0.08,0.12,0.23,0.33,0.4,0.43,0.6,0.7,0.67,chicken,8.163512095,286.7226558,NOUN,high[8.37],high[330]
38,6/6/2023,39,pig,animals,0,0,0.08,0.02,0.13,0.16,0.21,0.36,0.53,0.55,0.54,0.71,0.78,0.86,pig,8.1795645,289.9307414,NOUN,high[8.37],high[330]
74,6/6/2023,75,cheese,food_drink,0.04,0,0.11,0.11,0.24,0.31,0.4,0.47,0.6,0.72,0.64,0.74,0.83,0.72,cheese,8.1795645,289.9307414,NOUN,high[8.37],high[330]
287,6/6/2023,288,give,action_words,0,0,0,0,0.02,0.01,0.01,0.04,0.08,0.04,0.11,0.23,0.33,0.44,give,8.183549849,290.7327629,VERB,high[8.37],high[330]
49,6/6/2023,50,boat,vehicles,0,0,0.06,0.02,0.09,0.17,0.24,0.35,0.53,0.56,0.61,0.73,0.85,0.83,boat,8.183549849,290.7327629,NOUN,high[8.37],high[330]
11,6/6/2023,12,yum,sounds,0.19,0,0.17,0.32,0.37,0.43,0.43,0.54,0.64,0.61,0.64,0.72,0.74,0.72,yum,8.201348916,294.3418592,VERB,high[8.37],high[330]
179,6/6/2023,180,tree,outside,0,0,0.08,0.06,0.08,0.16,0.24,0.35,0.5,0.57,0.57,0.71,0.8,0.72,tree,8.211143218,296.3469128,NOUN,high[8.37],high[330]
193,6/6/2023,194,cup,household,0,0,0.05,0.01,0.06,0.13,0.19,0.3,0.44,0.52,0.39,0.6,0.74,0.67,cup,8.25725191,305.9711697,NOUN,high[8.37],high[330]
24,6/6/2023,25,duck,animals,0.15,0,0.22,0.22,0.35,0.38,0.42,0.61,0.68,0.76,0.71,0.83,0.87,0.83,duck,8.292737461,313.5903732,NOUN,high[8.37],high[330]
328,6/6/2023,329,wash,action_words,0,0,0,0,0.02,0.04,0.08,0.15,0.19,0.28,0.25,0.47,0.46,0.58,wash,8.307421507,316.7984588,VERB,high[8.37],high[330]
295,6/6/2023,296,jump,action_words,0,0,0,0,0.04,0.07,0.08,0.22,0.28,0.45,0.36,0.59,0.66,0.58,jump,8.3219576,320.0065445,VERB,high[8.37],high[330]
66,6/6/2023,67,apple,food_drink,0,0,0.09,0.07,0.12,0.24,0.31,0.5,0.59,0.61,0.75,0.77,0.86,0.72,apple,8.366461284,330.0318122,NOUN,high[8.37],high[330]
81,6/6/2023,82,food,food_drink,0,0,0.02,0.01,0.03,0.09,0.1,0.23,0.28,0.25,0.32,0.43,0.54,0.56,food,8.366461284,330.0318122,NOUN,high[8.37],high[330]
106,6/6/2023,107,hand,body_parts,0,0,0.05,0.02,0.05,0.11,0.12,0.23,0.37,0.51,0.46,0.66,0.79,0.75,hand,8.38041733,333.2398978,VERB,high[8.37],high[330]
350,6/6/2023,351,happy,descriptive_words,0,0,0,0.01,0.02,0.1,0.06,0.12,0.17,0.25,0.21,0.38,0.47,0.53,happy,8.385616237,334.44293,ADJ,high[8.37],high[330]
79,6/6/2023,80,egg,food_drink,0,0,0.03,0,0.1,0.1,0.13,0.25,0.39,0.47,0.5,0.54,0.64,0.58,egg,8.394239664,336.4479835,NOUN,high[8.37],high[330]
34,6/6/2023,35,monkey,animals,0,0,0.05,0.06,0.09,0.14,0.14,0.26,0.4,0.45,0.46,0.7,0.72,0.75,monkey,8.421493273,342.8641548,NOUN,high[8.37],high[330]
44,6/6/2023,45,tiger,animals,0.04,0.14,0.02,0.02,0.06,0.08,0.12,0.17,0.26,0.21,0.39,0.5,0.59,0.67,tiger,8.431582091,345.2702191,NOUN,high[8.37],high[330]
354,6/6/2023,355,hurt,descriptive_words,0,0,0.02,0,0.02,0.01,0.02,0.09,0.11,0.16,0.21,0.34,0.38,0.47,hurt,8.498696287,361.7116581,VERB,high[8.37],high[330]
111,6/6/2023,112,nose,body_parts,0,0,0.08,0.1,0.19,0.27,0.37,0.47,0.59,0.76,0.75,0.75,0.87,0.75,nose,8.506671404,363.7167116,NOUN,high[8.37],high[330]
237,6/6/2023,238,lady,people,0,0,0.03,0,0.03,0.05,0.07,0.09,0.21,0.28,0.25,0.39,0.53,0.5,lady,8.576530427,381.7621934,PROPN,high[8.37],high[330]
105,6/6/2023,106,hair,body_parts,0,0,0.06,0.07,0.13,0.19,0.2,0.4,0.56,0.65,0.71,0.72,0.8,0.78,hair,8.593104652,386.1733112,NOUN,high[8.37],high[330]
234,6/6/2023,235,girl,people,0,0,0.02,0.01,0.03,0.05,0.06,0.09,0.18,0.23,0.29,0.44,0.49,0.5,girl,8.596097796,386.9753326,NOUN,high[8.37],high[330]
33,6/6/2023,34,lion,animals,0,0,0.03,0.02,0.07,0.1,0.1,0.23,0.33,0.4,0.46,0.58,0.69,0.75,lion,8.596097796,386.9753326,NOUN,high[8.37],high[330]
277,6/6/2023,278,draw,action_words,0,0,0,0,0.01,0.03,0.03,0.11,0.18,0.23,0.36,0.42,0.57,0.5,draw,8.603553601,388.9803862,VERB,high[8.37],high[330]
30,6/6/2023,31,horse,animals,0,0,0.08,0.02,0.08,0.1,0.11,0.26,0.39,0.39,0.5,0.6,0.78,0.72,horse,8.613927416,391.7874611,NOUN,high[8.37],high[330]
71,6/6/2023,72,cake,food_drink,0,0,0.03,0.03,0.1,0.12,0.23,0.35,0.53,0.6,0.64,0.71,0.89,0.81,cake,8.664706238,405.8228359,NOUN,high[8.37],high[330]
25,6/6/2023,26,elephant,animals,0.04,0,0.03,0.01,0.05,0.06,0.08,0.22,0.27,0.29,0.36,0.5,0.69,0.64,elephant,8.664706238,405.8228359,NOUN,high[8.37],high[330]
182,6/6/2023,183,work,outside,0,0,0,0,0.05,0.04,0.08,0.15,0.23,0.28,0.32,0.48,0.52,0.64,work,8.701303392,416.2491143,NOUN,high[8.37],high[330]
348,6/6/2023,349,good,descriptive_words,0,0,0,0,0.04,0.06,0.08,0.11,0.19,0.21,0.21,0.36,0.32,0.47,good,8.730199538,424.6703391,ADJ,high[8.37],high[330]
26,6/6/2023,27,fish,animals,0.07,0.14,0.12,0.18,0.25,0.38,0.4,0.49,0.6,0.69,0.57,0.75,0.86,0.83,fish,8.753175026,431.4875211,NOUN,high[8.37],high[330]
291,6/6/2023,292,help,action_words,0,0,0.02,0,0.04,0.06,0.08,0.17,0.24,0.23,0.36,0.41,0.56,0.53,help,8.791543318,443.1168317,VERB,high[8.37],high[330]
337,6/6/2023,338,broken,descriptive_words,0,0,0.02,0,0.01,0.04,0.03,0.13,0.16,0.31,0.25,0.49,0.57,0.56,broken,8.803246181,446.725928,VERB,high[8.37],high[330]
86,6/6/2023,87,milk,food_drink,0.07,0.14,0.16,0.17,0.24,0.27,0.28,0.5,0.58,0.63,0.68,0.73,0.85,0.72,milk,8.816138984,450.7360351,NOUN,high[8.37],high[330]
