,downloaded,item_id,item_definition,category,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
106,6/6/2023,107,donut,food_drink,0.02,0.05,0.08,0.12,0.13,0.17,0.23,0.27,0.32,0.42,0.49,0.51,0.67,0.57,0.63,donut,1.697141417,49.78991867,ADV,low[1.72],low[52]
323,6/6/2023,324,wind,outside,0.02,0.04,0.07,0.13,0.14,0.19,0.23,0.34,0.36,0.47,0.45,0.53,0.69,0.61,0.66,wind,1.701786322,50.32529414,NOUN,low[1.72],low[52]
141,6/6/2023,142,raisin,food_drink,0.04,0.05,0.11,0.2,0.23,0.26,0.31,0.4,0.43,0.56,0.57,0.58,0.77,0.6,0.65,raisin,1.701786322,50.32529414,NOUN,low[1.72],low[52]
285,6/6/2023,286,sink,furniture_rooms,0.01,0.04,0.07,0.13,0.12,0.21,0.27,0.33,0.42,0.47,0.53,0.58,0.75,0.65,0.7,sink,1.706382074,50.8606696,VERB,low[1.72],low[52]
297,6/6/2023,298,garden,outside,0,0.02,0.04,0.06,0.06,0.09,0.13,0.2,0.24,0.25,0.32,0.36,0.51,0.47,0.51,garden,1.706382074,50.8606696,NOUN,low[1.72],low[52]
255,6/6/2023,256,trash,household,0.05,0.1,0.15,0.26,0.3,0.28,0.41,0.43,0.44,0.55,0.52,0.62,0.75,0.59,0.63,trash,1.715430203,51.93142054,NOUN,low[1.72],low[52]
539,6/6/2023,540,mad,descriptive_words,0,0.03,0.03,0.04,0.06,0.07,0.14,0.16,0.23,0.29,0.31,0.43,0.56,0.52,0.56,mad,1.719884544,52.46679601,ADJ,low[1.72],low[52]
144,6/6/2023,145,sauce,food_drink,0.03,0.02,0.04,0.08,0.1,0.15,0.17,0.28,0.31,0.32,0.31,0.39,0.55,0.51,0.55,sauce,1.728658468,53.53754695,VERB,low[1.72],low[52]
234,6/6/2023,235,medicine,household,0.03,0.06,0.09,0.18,0.19,0.23,0.29,0.36,0.45,0.57,0.6,0.61,0.8,0.67,0.71,medicine,1.728658468,53.53754695,NOUN,low[1.72],low[52]
48,6/6/2023,49,squirrel,animals,0.05,0.07,0.12,0.17,0.2,0.22,0.31,0.39,0.46,0.51,0.54,0.56,0.72,0.67,0.68,squirrel,1.732979842,54.07292242,NOUN,low[1.72],low[52]
156,6/6/2023,157,belt,clothing,0.02,0.05,0.08,0.14,0.15,0.17,0.23,0.24,0.28,0.37,0.37,0.42,0.64,0.49,0.5,belt,1.741495693,55.14367336,NOUN,low[1.72],low[52]
223,6/6/2023,224,dish,household,0.01,0.04,0.06,0.11,0.13,0.18,0.19,0.25,0.3,0.34,0.37,0.47,0.63,0.47,0.54,dish,1.745691808,55.67904883,PROPN,low[1.72],low[52]
448,6/6/2023,449,lick,action_words,0.01,0.03,0.02,0.07,0.06,0.08,0.17,0.21,0.26,0.33,0.36,0.44,0.6,0.54,0.6,lick,1.749847767,56.2144243,PROPN,low[1.72],low[52]
334,6/6/2023,335,movie,places,0.02,0.02,0.04,0.08,0.1,0.13,0.16,0.2,0.27,0.32,0.39,0.41,0.59,0.51,0.6,movie,1.749847767,56.2144243,NOUN,low[1.72],low[52]
524,6/6/2023,525,full,descriptive_words,0.01,0.02,0.04,0.08,0.09,0.13,0.16,0.21,0.29,0.33,0.38,0.46,0.64,0.56,0.64,full,1.758042246,57.28517524,ADJ,low[1.72],low[52]
79,6/6/2023,80,glue,toys,0,0.02,0.02,0.04,0.05,0.06,0.1,0.1,0.14,0.2,0.22,0.3,0.48,0.36,0.46,glue,1.758042246,57.28517524,NOUN,low[1.72],low[52]
207,6/6/2023,208,tooth,body_parts,0.08,0.14,0.23,0.37,0.35,0.4,0.5,0.55,0.62,0.74,0.72,0.75,0.88,0.8,0.8,tooth,1.762082224,57.82055071,VERB,low[1.72],low[52]
9,6/6/2023,10,vroom,sounds,0.38,0.4,0.51,0.57,0.57,0.61,0.6,0.69,0.7,0.75,0.71,0.7,0.86,0.72,0.74,vroom,1.762082224,57.82055071,NOUN,low[1.72],low[52]
226,6/6/2023,227,glass,household,0.03,0.04,0.07,0.13,0.15,0.15,0.24,0.33,0.37,0.43,0.47,0.53,0.7,0.59,0.66,glass,1.762082224,57.82055071,NOUN,low[1.72],low[52]
215,6/6/2023,216,broom,household,0.04,0.1,0.12,0.21,0.26,0.28,0.37,0.42,0.49,0.57,0.59,0.64,0.79,0.64,0.69,broom,1.766084966,58.35592618,PROPN,low[1.72],low[52]
548,6/6/2023,549,quiet,descriptive_words,0.01,0.03,0.04,0.07,0.07,0.14,0.18,0.26,0.33,0.39,0.42,0.46,0.66,0.59,0.66,quiet,1.766084966,58.35592618,ADJ,low[1.72],low[52]
155,6/6/2023,156,beads,clothing,0.03,0.05,0.06,0.1,0.11,0.13,0.13,0.17,0.21,0.24,0.23,0.26,0.44,0.3,0.35,beads,1.773981447,59.42667712,NOUN,low[1.72],low[52]
393,6/6/2023,394,shopping,games_routines,0.02,0.03,0.06,0.11,0.12,0.13,0.2,0.29,0.35,0.43,0.47,0.52,0.7,0.6,0.66,shopping,1.777876491,59.96205259,NOUN,low[1.72],low[52]
12,6/6/2023,13,alligator,animals,0.02,0.04,0.06,0.13,0.14,0.19,0.22,0.3,0.4,0.47,0.5,0.52,0.74,0.66,0.7,alligator,1.781736912,60.49742806,NOUN,low[1.72],low[52]
282,6/6/2023,283,refrigerator,furniture_rooms,0.01,0.05,0.06,0.13,0.15,0.16,0.25,0.29,0.37,0.46,0.5,0.57,0.76,0.61,0.67,refrigerator,1.78556332,61.03280353,NOUN,low[1.72],low[52]
147,6/6/2023,148,spaghetti,food_drink,0.03,0.07,0.1,0.17,0.2,0.24,0.29,0.39,0.46,0.55,0.55,0.59,0.79,0.66,0.74,spaghetti,1.78556332,61.03280353,NOUN,low[1.72],low[52]
546,6/6/2023,547,poor,descriptive_words,0,0.01,0.02,0.02,0.02,0.02,0.03,0.05,0.06,0.09,0.11,0.12,0.25,0.21,0.24,poor,1.800540476,63.1743054,ADJ,low[1.72],low[52]
516,6/6/2023,517,cute,descriptive_words,0.02,0.05,0.07,0.1,0.14,0.19,0.21,0.3,0.33,0.35,0.42,0.44,0.59,0.56,0.6,cute,1.80420543,63.70968087,VERB,low[1.72],low[52]
169,6/6/2023,170,pajamas,clothing,0.04,0.09,0.15,0.21,0.24,0.33,0.41,0.54,0.58,0.65,0.7,0.72,0.84,0.81,0.84,pajamas,1.80420543,63.70968087,NOUN,low[1.72],low[52]
361,6/6/2023,362,grandpa*,people,0.32,0.38,0.46,0.56,0.59,0.62,0.7,0.76,0.76,0.82,0.84,0.83,0.91,0.86,0.84,grandpa,1.80420543,63.70968087,NOUN,low[1.72],low[52]
165,6/6/2023,166,jacket,clothing,0.06,0.11,0.14,0.25,0.27,0.31,0.42,0.5,0.55,0.61,0.63,0.68,0.81,0.77,0.77,jacket,1.80420543,63.70968087,NOUN,low[1.72],low[52]
373,6/6/2023,374,teacher,people,0.01,0.03,0.04,0.07,0.09,0.12,0.14,0.2,0.24,0.32,0.34,0.39,0.52,0.54,0.58,teacher,1.811443839,64.78043181,NOUN,low[1.72],low[52]
56,6/6/2023,57,bicycle,vehicles,0.1,0.15,0.2,0.32,0.37,0.4,0.52,0.56,0.64,0.72,0.74,0.74,0.89,0.82,0.85,bicycle,1.815018299,65.31580728,NOUN,low[1.72],low[52]
257,6/6/2023,258,vacuum,household,0.04,0.07,0.13,0.2,0.24,0.3,0.34,0.38,0.46,0.54,0.58,0.62,0.77,0.67,0.69,vacuum,1.815018299,65.31580728,NOUN,low[1.72],low[52]
543,6/6/2023,544,noisy,descriptive_words,0,0.03,0.03,0.07,0.07,0.1,0.14,0.2,0.24,0.26,0.33,0.38,0.53,0.52,0.52,noisy,1.81856358,65.85118275,ADV,low[1.72],low[52]
157,6/6/2023,158,bib,clothing,0.09,0.14,0.21,0.31,0.28,0.32,0.36,0.47,0.5,0.54,0.56,0.55,0.76,0.58,0.63,bib,1.822080153,66.38655822,ADJ,low[1.72],low[52]
217,6/6/2023,218,bucket,household,0.01,0.05,0.07,0.13,0.13,0.19,0.27,0.33,0.39,0.45,0.48,0.48,0.69,0.59,0.65,bucket,1.822080153,66.38655822,NOUN,low[1.72],low[52]
24,6/6/2023,25,deer,animals,0.05,0.08,0.1,0.16,0.14,0.23,0.25,0.34,0.34,0.37,0.42,0.44,0.65,0.51,0.53,deer,1.829029013,67.45730916,NOUN,low[1.72],low[52]
555,6/6/2023,556,soft,descriptive_words,0.02,0.05,0.08,0.16,0.14,0.16,0.19,0.32,0.35,0.43,0.45,0.5,0.68,0.61,0.65,soft,1.832462189,67.99268463,ADJ,low[1.72],low[52]
458,6/6/2023,459,pour,action_words,0,0.03,0.02,0.06,0.05,0.09,0.14,0.19,0.23,0.3,0.33,0.42,0.57,0.48,0.52,pour,1.832462189,67.99268463,VERB,low[1.72],low[52]
288,6/6/2023,289,stove,furniture_rooms,0.02,0.05,0.07,0.13,0.14,0.19,0.25,0.28,0.32,0.35,0.42,0.47,0.61,0.52,0.55,stove,1.839248179,69.06343557,VERB,low[1.72],low[52]
261,6/6/2023,262,bathroom,furniture_rooms,0.03,0.07,0.12,0.21,0.23,0.27,0.42,0.46,0.54,0.65,0.68,0.69,0.85,0.78,0.81,bathroom,1.839248179,69.06343557,NOUN,low[1.72],low[52]
303,6/6/2023,304,pool,outside,0.06,0.1,0.14,0.21,0.27,0.33,0.35,0.43,0.5,0.6,0.62,0.63,0.82,0.71,0.76,pool,1.842601821,69.59881104,NOUN,low[1.72],low[52]
137,6/6/2023,138,potato,food_drink,0.02,0.06,0.08,0.14,0.19,0.2,0.27,0.39,0.41,0.46,0.49,0.53,0.74,0.66,0.66,potato,1.849232399,70.66956198,NOUN,low[1.72],low[52]
36,6/6/2023,37,lamb,animals,0.03,0.06,0.06,0.12,0.11,0.14,0.22,0.29,0.32,0.38,0.39,0.43,0.61,0.45,0.48,lamb,1.849232399,70.66956198,PROPN,low[1.72],low[52]
499,6/6/2023,500,wipe,action_words,0.03,0.06,0.06,0.14,0.13,0.21,0.26,0.33,0.41,0.44,0.48,0.5,0.7,0.65,0.66,wipe,1.855763267,71.74031292,VERB,low[1.72],low[52]
535,6/6/2023,536,last,descriptive_words,0,0.02,0.02,0.03,0.02,0.03,0.05,0.09,0.1,0.11,0.15,0.2,0.32,0.31,0.36,last,1.855763267,71.74031292,ADJ,low[1.72],low[52]
556,6/6/2023,557,sticky,descriptive_words,0.03,0.04,0.06,0.11,0.12,0.14,0.21,0.27,0.33,0.42,0.43,0.46,0.66,0.61,0.63,sticky,1.862197377,72.81106386,ADJ,low[1.72],low[52]
51,6/6/2023,52,turkey,animals,0.04,0.05,0.06,0.14,0.17,0.16,0.22,0.27,0.31,0.39,0.43,0.41,0.63,0.48,0.53,turkey,1.862197377,72.81106386,PROPN,low[1.72],low[52]
197,6/6/2023,198,knee,body_parts,0.09,0.12,0.19,0.28,0.32,0.38,0.44,0.56,0.6,0.69,0.71,0.73,0.85,0.76,0.77,knee,1.862197377,72.81106386,NOUN,low[1.72],low[52]
44,6/6/2023,45,pony,animals,0.03,0.04,0.05,0.1,0.11,0.14,0.22,0.22,0.25,0.32,0.32,0.38,0.54,0.45,0.5,pony,1.865379035,73.34643932,ADJ,low[1.72],low[52]
313,6/6/2023,314,snowman,outside,0.02,0.04,0.04,0.08,0.1,0.15,0.21,0.26,0.32,0.35,0.42,0.45,0.59,0.61,0.62,snowman,1.868537555,73.88181479,NOUN,low[1.72],low[52]
142,6/6/2023,143,salt,food_drink,0,0.02,0.03,0.06,0.06,0.09,0.13,0.2,0.22,0.24,0.3,0.34,0.53,0.43,0.46,salt,1.868537555,73.88181479,NOUN,low[1.72],low[52]
122,6/6/2023,123,meat,food_drink,0.03,0.06,0.09,0.14,0.15,0.22,0.22,0.29,0.38,0.41,0.44,0.49,0.65,0.56,0.59,meat,1.868537555,73.88181479,NOUN,low[1.72],low[52]
300,6/6/2023,301,ladder,outside,0,0.03,0.03,0.08,0.07,0.13,0.16,0.22,0.27,0.36,0.36,0.42,0.62,0.53,0.56,ladder,1.877877581,75.4879412,NOUN,low[1.72],low[52]
287,6/6/2023,288,stairs,furniture_rooms,0.02,0.06,0.11,0.17,0.18,0.24,0.33,0.42,0.45,0.54,0.58,0.61,0.81,0.66,0.72,stairs,1.877877581,75.4879412,NOUN,low[1.72],low[52]
550,6/6/2023,551,sad,descriptive_words,0.01,0.03,0.04,0.09,0.11,0.16,0.22,0.32,0.37,0.43,0.45,0.52,0.69,0.64,0.7,sad,1.883994506,76.55869214,ADJ,low[1.72],low[52]
551,6/6/2023,552,scared,descriptive_words,0.01,0.02,0.03,0.05,0.07,0.11,0.15,0.26,0.31,0.37,0.43,0.53,0.71,0.61,0.69,scared,1.88702096,77.09406761,VERB,low[1.72],low[52]
61,6/6/2023,62,helicopter,vehicles,0.02,0.05,0.07,0.14,0.14,0.21,0.29,0.4,0.45,0.53,0.58,0.59,0.77,0.65,0.71,helicopter,1.890026471,77.62944308,NOUN,low[1.72],low[52]
513,6/6/2023,514,careful,descriptive_words,0.02,0.03,0.06,0.12,0.13,0.17,0.22,0.29,0.33,0.44,0.44,0.5,0.7,0.61,0.67,careful,1.890026471,77.62944308,ADJ,low[1.72],low[52]
565,6/6/2023,566,yucky,descriptive_words,0.15,0.16,0.29,0.37,0.37,0.41,0.45,0.56,0.57,0.68,0.67,0.66,0.83,0.73,0.76,yucky,1.893011324,78.16481855,ADJ,low[1.72],low[52]
569,6/6/2023,570,later,time_words,0,0.02,0.03,0.07,0.09,0.12,0.16,0.22,0.26,0.32,0.36,0.41,0.6,0.53,0.57,later,1.898920184,79.23556949,ADV,low[1.72],low[52]
427,6/6/2023,428,feed,action_words,0.02,0.03,0.04,0.09,0.1,0.13,0.16,0.25,0.29,0.36,0.42,0.48,0.66,0.53,0.6,feed,1.901844737,79.77094496,NOUN,low[1.72],low[52]
62,6/6/2023,63,motorcycle,vehicles,0.02,0.06,0.07,0.13,0.12,0.19,0.29,0.36,0.43,0.47,0.54,0.54,0.75,0.66,0.7,motorcycle,1.907635416,80.8416959,NOUN,low[1.72],low[52]
450,6/6/2023,451,listen,action_words,0.01,0.03,0.03,0.07,0.08,0.09,0.15,0.2,0.26,0.33,0.31,0.42,0.56,0.53,0.6,listen,1.907635416,80.8416959,VERB,low[1.72],low[52]
206,6/6/2023,207,tongue,body_parts,0.07,0.14,0.17,0.26,0.27,0.36,0.42,0.49,0.53,0.63,0.6,0.67,0.81,0.72,0.76,tongue,1.910502056,81.37707137,NOUN,low[1.72],low[52]
369,6/6/2023,370,person,people,0,0.02,0.02,0.03,0.04,0.05,0.07,0.09,0.11,0.14,0.17,0.22,0.28,0.3,0.35,person,1.910502056,81.37707137,NOUN,low[1.72],low[52]
205,6/6/2023,206,toe,body_parts,0.12,0.21,0.3,0.42,0.42,0.51,0.56,0.59,0.66,0.74,0.73,0.78,0.9,0.81,0.82,toe,1.910502056,81.37707137,NOUN,low[1.72],low[52]
522,6/6/2023,523,fine,descriptive_words,0,0.02,0.02,0.02,0.03,0.05,0.07,0.11,0.14,0.18,0.2,0.28,0.38,0.33,0.4,fine,1.916179189,82.44782231,ADJ,low[1.72],low[52]
248,6/6/2023,249,soap,household,0.04,0.07,0.14,0.26,0.29,0.4,0.42,0.52,0.6,0.7,0.7,0.72,0.88,0.79,0.78,soap,1.918990166,82.98319778,NOUN,low[1.72],low[52]
520,6/6/2023,521,empty,descriptive_words,0.04,0.03,0.07,0.14,0.14,0.19,0.22,0.3,0.37,0.43,0.44,0.52,0.66,0.58,0.63,empty,1.924558121,84.05394872,ADJ,low[1.72],low[52]
238,6/6/2023,239,napkin,household,0.01,0.04,0.07,0.13,0.17,0.24,0.3,0.35,0.44,0.53,0.56,0.56,0.78,0.64,0.66,napkin,1.927315555,84.58932418,NOUN,low[1.72],low[52]
90,6/6/2023,91,beans,food_drink,0.05,0.09,0.13,0.24,0.24,0.29,0.36,0.4,0.46,0.47,0.53,0.56,0.74,0.55,0.63,beans,1.930055593,85.12469965,NOUN,low[1.72],low[52]
429,6/6/2023,430,finish,action_words,0.01,0.03,0.04,0.08,0.08,0.08,0.15,0.25,0.26,0.31,0.36,0.38,0.56,0.55,0.63,finish,1.930055593,85.12469965,NOUN,low[1.72],low[52]
240,6/6/2023,241,penny,household,0.01,0.03,0.05,0.08,0.11,0.13,0.17,0.18,0.24,0.34,0.36,0.38,0.61,0.36,0.44,penny,1.932778451,85.66007512,NOUN,low[1.72],low[52]
538,6/6/2023,539,loud,descriptive_words,0.01,0.03,0.04,0.08,0.1,0.13,0.19,0.31,0.35,0.42,0.49,0.54,0.66,0.63,0.71,loud,1.935484344,86.19545059,ADV,low[1.72],low[52]
210,6/6/2023,211,basket,household,0.02,0.05,0.07,0.18,0.15,0.21,0.25,0.34,0.4,0.47,0.48,0.51,0.72,0.61,0.65,basket,1.935484344,86.19545059,NOUN,low[1.72],low[52]
225,6/6/2023,226,garbage,household,0.04,0.06,0.09,0.15,0.18,0.24,0.27,0.39,0.45,0.46,0.5,0.57,0.67,0.66,0.7,garbage,1.938173483,86.73082606,NOUN,low[1.72],low[52]
575,6/6/2023,576,tomorrow,time_words,0,0.03,0.02,0.05,0.07,0.08,0.09,0.15,0.19,0.23,0.29,0.39,0.48,0.44,0.51,tomorrow,1.940846073,87.26620153,NOUN,low[1.72],low[52]
336,6/6/2023,337,park,places,0.06,0.1,0.18,0.26,0.28,0.33,0.44,0.52,0.59,0.66,0.68,0.69,0.84,0.78,0.85,park,1.940846073,87.26620153,NOUN,low[1.72],low[52]
352,6/6/2023,353,child,people,0.01,0.03,0.03,0.04,0.05,0.07,0.08,0.12,0.16,0.16,0.18,0.26,0.33,0.33,0.38,child,1.943502316,87.801577,NOUN,low[1.72],low[52]
304,6/6/2023,305,rain,outside,0.06,0.1,0.16,0.28,0.35,0.4,0.46,0.59,0.65,0.74,0.74,0.77,0.91,0.82,0.86,rain,1.951374939,89.40770341,NOUN,low[1.72],low[52]
268,6/6/2023,269,couch,furniture_rooms,0.02,0.05,0.11,0.18,0.2,0.26,0.34,0.42,0.49,0.57,0.59,0.65,0.82,0.7,0.72,couch,1.951374939,89.40770341,NOUN,low[1.72],low[52]
324,6/6/2023,325,beach,places,0.02,0.05,0.07,0.1,0.14,0.2,0.25,0.29,0.33,0.37,0.45,0.52,0.67,0.58,0.67,beach,1.95396775,89.94307888,VERB,low[1.72],low[52]
262,6/6/2023,263,bathtub,furniture_rooms,0.11,0.16,0.24,0.33,0.36,0.38,0.51,0.57,0.6,0.67,0.71,0.72,0.87,0.74,0.76,bathtub,1.956545173,90.47845435,PROPN,low[1.72],low[52]
445,6/6/2023,446,kick,action_words,0.05,0.06,0.1,0.2,0.19,0.22,0.31,0.38,0.47,0.56,0.55,0.62,0.77,0.72,0.74,kick,1.961654579,91.54920529,VERB,low[1.72],low[52]
158,6/6/2023,159,boots,clothing,0.11,0.17,0.23,0.32,0.36,0.45,0.54,0.64,0.65,0.67,0.69,0.72,0.82,0.82,0.79,boots,1.961654579,91.54920529,NOUN,low[1.72],low[52]
521,6/6/2023,522,fast,descriptive_words,0.01,0.04,0.05,0.08,0.13,0.17,0.24,0.35,0.41,0.47,0.52,0.56,0.72,0.68,0.72,fast,1.964186915,92.08458076,VERB,low[1.72],low[52]
247,6/6/2023,248,scissors,household,0.01,0.03,0.03,0.1,0.11,0.15,0.22,0.28,0.35,0.45,0.48,0.5,0.73,0.65,0.7,scissors,1.966704571,92.61995623,NOUN,low[1.72],low[52]
415,6/6/2023,416,cover,action_words,0.01,0.02,0.03,0.05,0.04,0.1,0.1,0.16,0.22,0.29,0.31,0.37,0.57,0.5,0.52,cover,1.966704571,92.61995623,VERB,low[1.72],low[52]
376,6/6/2023,377,breakfast,games_routines,0.04,0.08,0.11,0.2,0.22,0.28,0.36,0.44,0.5,0.58,0.62,0.64,0.8,0.74,0.74,breakfast,1.969207717,93.1553317,NOUN,low[1.72],low[52]
221,6/6/2023,222,comb,household,0.04,0.09,0.1,0.2,0.22,0.27,0.29,0.32,0.4,0.46,0.52,0.53,0.73,0.54,0.62,comb,1.971696517,93.69070717,NOUN,low[1.72],low[52]
374,6/6/2023,375,uncle,people,0.04,0.05,0.09,0.14,0.16,0.18,0.28,0.34,0.4,0.46,0.48,0.5,0.67,0.59,0.65,uncle,1.971696517,93.69070717,NOUN,low[1.72],low[52]
412,6/6/2023,413,climb,action_words,0.03,0.04,0.06,0.11,0.14,0.17,0.28,0.33,0.41,0.5,0.51,0.54,0.73,0.63,0.7,climb,1.976631735,94.76145811,VERB,low[1.72],low[52]
366,6/6/2023,367,nurse,people,0.01,0.02,0.02,0.03,0.03,0.05,0.05,0.07,0.08,0.13,0.15,0.17,0.29,0.24,0.28,nurse,1.979078471,95.29683358,NOUN,low[1.72],low[52]
308,6/6/2023,309,shovel,outside,0.02,0.05,0.06,0.11,0.13,0.19,0.24,0.31,0.38,0.41,0.45,0.51,0.71,0.59,0.63,shovel,1.981511499,95.83220904,NOUN,low[1.72],low[52]
26,6/6/2023,27,donkey,animals,0.02,0.06,0.06,0.1,0.11,0.16,0.19,0.26,0.27,0.3,0.3,0.34,0.53,0.4,0.45,donkey,1.986337043,96.90295998,NOUN,low[1.72],low[52]
130,6/6/2023,131,peas,food_drink,0.06,0.1,0.14,0.26,0.26,0.26,0.33,0.42,0.48,0.52,0.56,0.57,0.7,0.62,0.67,peas,1.991109558,97.97371092,NOUN,low[1.72],low[52]
41,6/6/2023,42,owl,animals,0.12,0.15,0.19,0.32,0.31,0.35,0.44,0.53,0.53,0.59,0.63,0.65,0.79,0.7,0.72,owl,1.993476291,98.50908639,NOUN,low[1.72],low[52]
184,6/6/2023,185,arm,body_parts,0.04,0.12,0.2,0.32,0.36,0.45,0.5,0.58,0.68,0.74,0.74,0.78,0.91,0.83,0.84,arm,1.993476291,98.50908639,VERB,low[1.72],low[52]
140,6/6/2023,141,pumpkin,food_drink,0.03,0.06,0.07,0.16,0.17,0.2,0.25,0.35,0.39,0.46,0.43,0.52,0.7,0.6,0.67,pumpkin,1.995830197,99.04446186,NOUN,low[1.72],low[52]
227,6/6/2023,228,glasses,household,0.05,0.1,0.14,0.25,0.26,0.3,0.37,0.47,0.52,0.62,0.63,0.62,0.84,0.69,0.72,glasses,1.998171412,99.57983733,NOUN,low[1.72],low[52]
245,6/6/2023,246,purse,household,0.03,0.07,0.1,0.18,0.18,0.21,0.29,0.32,0.38,0.48,0.51,0.54,0.73,0.54,0.63,purse,2.005120272,101.1859637,NOUN,low[1.72],low[52]
570,6/6/2023,571,morning,time_words,0.02,0.04,0.07,0.1,0.12,0.15,0.21,0.3,0.3,0.39,0.43,0.53,0.62,0.62,0.68,morning,2.005120272,101.1859637,NOUN,low[1.72],low[52]
198,6/6/2023,199,leg,body_parts,0.03,0.08,0.12,0.25,0.29,0.32,0.46,0.53,0.6,0.69,0.69,0.76,0.87,0.81,0.81,leg,2.005120272,101.1859637,NOUN,low[1.72],low[52]
442,6/6/2023,443,hug,action_words,0.15,0.15,0.23,0.32,0.38,0.41,0.49,0.61,0.64,0.73,0.74,0.79,0.89,0.84,0.85,hug,2.007412069,101.7213392,PROPN,low[1.72],low[52]
127,6/6/2023,128,nuts,food_drink,0,0.04,0.04,0.1,0.09,0.14,0.16,0.24,0.32,0.32,0.38,0.4,0.58,0.54,0.57,nuts,2.011959697,102.7920901,NOUN,low[1.72],low[52]
552,6/6/2023,553,sick,descriptive_words,0,0.03,0.03,0.07,0.08,0.13,0.18,0.23,0.29,0.37,0.39,0.5,0.69,0.59,0.66,sick,2.011959697,102.7920901,ADJ,low[1.72],low[52]
407,6/6/2023,408,carry,action_words,0.02,0.04,0.04,0.11,0.12,0.17,0.26,0.33,0.4,0.51,0.54,0.58,0.72,0.68,0.69,carry,2.014215777,103.3274656,VERB,low[1.72],low[52]
31,6/6/2023,32,giraffe,animals,0.07,0.1,0.13,0.21,0.21,0.3,0.31,0.46,0.53,0.57,0.57,0.62,0.79,0.71,0.75,giraffe,2.016460198,103.8628411,PROPN,low[1.72],low[52]
488,6/6/2023,489,taste,action_words,0.01,0.02,0.02,0.06,0.07,0.09,0.14,0.19,0.22,0.29,0.33,0.4,0.58,0.48,0.55,taste,2.02091454,104.933592,VERB,low[1.72],low[52]
574,6/6/2023,575,today,time_words,0,0.03,0.03,0.04,0.04,0.06,0.09,0.15,0.19,0.23,0.27,0.38,0.47,0.46,0.53,today,2.02091454,104.933592,NOUN,low[1.72],low[52]
318,6/6/2023,319,street,outside,0.01,0.03,0.05,0.1,0.13,0.17,0.23,0.3,0.38,0.45,0.48,0.53,0.75,0.62,0.67,street,2.023124694,105.4689675,PROPN,low[1.72],low[52]
330,6/6/2023,331,farm,places,0.01,0.02,0.02,0.08,0.1,0.14,0.15,0.25,0.27,0.34,0.41,0.42,0.57,0.5,0.58,farm,2.025323659,106.004343,NOUN,low[1.72],low[52]
104,6/6/2023,105,corn,food_drink,0.05,0.08,0.12,0.21,0.24,0.25,0.34,0.44,0.48,0.56,0.59,0.64,0.81,0.69,0.74,corn,2.027511545,106.5397184,NOUN,low[1.72],low[52]
114,6/6/2023,115,gum,food_drink,0.02,0.03,0.06,0.1,0.11,0.1,0.18,0.19,0.22,0.31,0.35,0.38,0.55,0.43,0.45,gum,2.034009838,108.1458448,NOUN,low[1.72],low[52]
71,6/6/2023,72,bat,toys,0.05,0.06,0.11,0.14,0.17,0.18,0.22,0.26,0.36,0.41,0.44,0.43,0.7,0.54,0.56,bat,2.036154506,108.6812203,NOUN,low[1.72],low[52]
390,6/6/2023,391,peekaboo,games_routines,0.26,0.34,0.42,0.51,0.52,0.56,0.61,0.66,0.72,0.78,0.78,0.79,0.9,0.8,0.85,peekaboo,2.038288636,109.2165958,NOUN,low[1.72],low[52]
54,6/6/2023,55,zebra,animals,0.04,0.08,0.1,0.17,0.2,0.21,0.29,0.38,0.45,0.51,0.53,0.56,0.73,0.64,0.7,zebra,2.038288636,109.2165958,NOUN,low[1.72],low[52]
559,6/6/2023,560,tiny,descriptive_words,0,0.02,0.02,0.03,0.04,0.06,0.07,0.15,0.17,0.16,0.22,0.26,0.39,0.39,0.43,tiny,2.042525689,110.2873467,ADJ,low[1.72],low[52]
298,6/6/2023,299,grass,outside,0.06,0.09,0.14,0.22,0.26,0.29,0.39,0.47,0.54,0.65,0.65,0.69,0.85,0.75,0.78,grass,2.048804754,111.8934731,NOUN,low[1.72],low[52]
254,6/6/2023,255,towel,household,0.05,0.09,0.13,0.24,0.26,0.32,0.43,0.49,0.55,0.66,0.67,0.69,0.88,0.76,0.78,towel,2.052940924,112.9642241,VERB,low[1.72],low[52]
112,6/6/2023,113,grapes,food_drink,0.09,0.14,0.21,0.31,0.34,0.41,0.44,0.59,0.62,0.72,0.72,0.74,0.88,0.78,0.82,grapes,2.052940924,112.9642241,NOUN,low[1.72],low[52]
517,6/6/2023,518,dark,descriptive_words,0.02,0.03,0.06,0.1,0.13,0.15,0.21,0.29,0.39,0.48,0.46,0.51,0.72,0.64,0.66,dark,2.057038072,114.034975,ADJ,low[1.72],low[52]
337,6/6/2023,338,party,places,0.01,0.03,0.04,0.09,0.09,0.13,0.17,0.26,0.35,0.47,0.48,0.5,0.71,0.59,0.68,party,2.057038072,114.034975,NOUN,low[1.72],low[52]
439,6/6/2023,440,hide,action_words,0.01,0.03,0.05,0.12,0.13,0.2,0.27,0.35,0.42,0.51,0.53,0.57,0.76,0.69,0.73,hide,2.061096928,115.1057259,VERB,low[1.72],low[52]
