,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
280,6/6/2023,281,drop,action_words,0.15,0.14,0.17,0.16,0.2,0.31,0.31,0.5,0.55,0.59,0.57,0.68,0.74,0.72,drop,1.966031686,92.47656412,NOUN,low[1.76],low[58]
345,6/6/2023,346,fast,descriptive_words,0,0,0.03,0.06,0.13,0.09,0.17,0.36,0.38,0.44,0.43,0.61,0.64,0.67,fast,1.981433813,95.81506824,VERB,low[1.76],low[58]
344,6/6/2023,345,empty,descriptive_words,0.04,0,0.16,0.2,0.23,0.33,0.37,0.49,0.53,0.63,0.68,0.75,0.72,0.61,empty,1.983697734,96.31584386,ADJ,low[1.76],low[58]
233,6/6/2023,234,sister,people,0.07,0,0.11,0.1,0.17,0.1,0.21,0.19,0.26,0.32,0.36,0.31,0.37,0.44,sister,1.989677787,97.6512455,NOUN,low[1.76],low[58]
166,6/6/2023,167,snow,outside,0,0,0,0.01,0.05,0.05,0.08,0.19,0.18,0.21,0.29,0.47,0.47,0.42,snow,1.991899247,98.15202112,NOUN,low[1.76],low[58]
417,6/6/2023,418,smell,action_words,0,0,0.08,0.12,0.27,0.21,0.24,0.34,0.41,0.51,0.57,0.61,0.62,0.58,smell,1.994109402,98.65279674,VERB,low[1.76],low[58]
180,6/6/2023,181,wall,outside,0,0,0.06,0.08,0.14,0.16,0.25,0.35,0.45,0.53,0.61,0.6,0.72,0.67,wall,1.997038887,99.32049756,NOUN,low[1.76],low[58]
15,6/6/2023,16,bird,animals,0.33,0.29,0.44,0.57,0.66,0.71,0.69,0.79,0.87,0.92,0.93,0.96,0.99,0.94,bird,2.004277295,100.9897496,NOUN,low[1.76],low[58]
175,6/6/2023,176,rain,outside,0,0,0.09,0.14,0.29,0.32,0.37,0.6,0.69,0.75,0.75,0.85,0.87,0.78,rain,2.005710612,101.3236,NOUN,low[1.76],low[58]
63,6/6/2023,64,pen,toys,0,0,0.14,0.2,0.34,0.42,0.45,0.59,0.67,0.75,0.82,0.76,0.86,0.78,pen,2.020481565,104.8290294,NOUN,low[1.76],low[58]
334,6/6/2023,335,bad,descriptive_words,0.04,0,0.08,0.08,0.15,0.17,0.15,0.33,0.33,0.43,0.46,0.46,0.52,0.5,bad,2.023238999,105.4967302,ADJ,low[1.76],low[58]
137,6/6/2023,138,bedroom,furniture_rooms,0.11,0,0.23,0.33,0.52,0.51,0.54,0.71,0.78,0.77,0.79,0.94,0.87,0.89,bedroom,2.028022779,106.6652066,NOUN,low[1.76],low[58]
229,6/6/2023,230,doctor,people,0.04,0.14,0.03,0.03,0.08,0.05,0.13,0.21,0.21,0.33,0.25,0.4,0.49,0.58,doctor,2.034096927,108.1675335,NOUN,low[1.76],low[58]
164,6/6/2023,165,sky,outside,0.04,0,0.14,0.15,0.24,0.28,0.38,0.53,0.58,0.59,0.64,0.75,0.82,0.83,sky,2.036769517,108.8352343,NOUN,low[1.76],low[58]
68,6/6/2023,69,biscuit,food_drink,0.3,0.57,0.53,0.72,0.76,0.72,0.85,0.88,0.94,0.95,1,0.94,0.98,0.92,biscuit,2.04337991,110.5044864,VERB,low[1.76],low[58]
165,6/6/2023,166,slide,outside,0,0,0.14,0.27,0.38,0.47,0.55,0.69,0.78,0.8,0.75,0.88,0.9,0.89,slide,2.060110359,114.8445417,VERB,low[1.76],low[58]
67,6/6/2023,68,banana,food_drink,0.56,0.57,0.7,0.7,0.86,0.87,0.91,0.92,0.97,0.97,0.93,0.96,0.99,0.92,banana,2.069477246,117.3484198,NOUN,low[1.76],low[58]
362,6/6/2023,363,sad,descriptive_words,0.04,0,0.06,0.12,0.17,0.21,0.25,0.34,0.47,0.48,0.54,0.65,0.72,0.64,sad,2.069477246,117.3484198,ADJ,low[1.76],low[58]
274,6/6/2023,275,cuddle,action_words,0.59,0.57,0.67,0.69,0.83,0.86,0.89,0.93,0.92,0.99,0.96,0.92,0.95,0.94,cuddle,2.069477246,117.3484198,PROPN,low[1.76],low[58]
341,6/6/2023,342,dark,descriptive_words,0.04,0,0.06,0.07,0.1,0.13,0.22,0.45,0.4,0.49,0.5,0.64,0.74,0.69,dark,2.07009458,117.515345,ADJ,low[1.76],low[58]
279,6/6/2023,280,drive,action_words,0.04,0,0.09,0.08,0.15,0.16,0.2,0.38,0.44,0.48,0.57,0.65,0.7,0.69,drive,2.077434943,119.5184475,VERB,low[1.76],low[58]
58,6/6/2023,59,balloon,toys,0.52,0.14,0.42,0.51,0.6,0.67,0.78,0.75,0.88,0.89,0.89,0.95,0.99,0.94,balloon,2.079250811,120.0192231,NOUN,low[1.76],low[58]
35,6/6/2023,36,mouse,animals,0.04,0,0.2,0.23,0.34,0.42,0.43,0.56,0.64,0.59,0.71,0.79,0.93,0.83,mouse,2.083458542,121.1876995,VERB,low[1.76],low[58]
95,6/6/2023,96,arm,body_parts,0.11,0,0.27,0.24,0.42,0.45,0.52,0.69,0.76,0.8,0.86,0.85,0.89,0.94,arm,2.084056332,121.3546248,VERB,low[1.76],low[58]
187,6/6/2023,188,bowl,household,0.07,0,0.23,0.27,0.45,0.49,0.55,0.67,0.74,0.77,0.79,0.87,0.87,0.89,bowl,2.085249449,121.6884752,NOUN,low[1.76],low[58]
271,6/6/2023,272,catch,action_words,0.04,0,0.11,0.23,0.3,0.29,0.35,0.5,0.55,0.68,0.68,0.72,0.78,0.72,catch,2.087033002,122.1892508,VERB,low[1.76],low[58]
28,6/6/2023,29,giraffe,animals,0.15,0,0.19,0.25,0.37,0.38,0.45,0.56,0.68,0.71,0.68,0.77,0.85,0.81,giraffe,2.114616524,130.2016607,PROPN,low[1.76],low[58]
65,6/6/2023,66,toy,toys,0.3,0,0.45,0.47,0.58,0.59,0.62,0.7,0.82,0.85,0.82,0.9,0.91,0.89,toy,2.121247102,132.2047631,NOUN,low[1.76],low[58]
264,6/6/2023,265,bite,action_words,0.11,0.14,0.14,0.32,0.33,0.36,0.47,0.55,0.59,0.72,0.79,0.77,0.79,0.83,bite,2.123980242,133.0393892,NOUN,low[1.76],low[58]
273,6/6/2023,274,cry,action_words,0.04,0,0.14,0.16,0.36,0.32,0.44,0.56,0.63,0.67,0.71,0.77,0.84,0.83,cry,2.123980242,133.0393892,PROPN,low[1.76],low[58]
76,6/6/2023,77,chips,food_drink,0.04,0.14,0.12,0.15,0.35,0.36,0.42,0.61,0.69,0.75,0.75,0.79,0.86,0.75,chips,2.126696289,133.8740152,NOUN,low[1.76],low[58]
269,6/6/2023,270,call,action_words,0.04,0,0.06,0.14,0.1,0.13,0.17,0.28,0.34,0.31,0.46,0.47,0.56,0.58,call,2.126696289,133.8740152,VERB,low[1.76],low[58]
333,6/6/2023,334,asleep,descriptive_words,0.07,0,0.16,0.24,0.31,0.38,0.42,0.61,0.64,0.61,0.71,0.83,0.87,0.83,asleep,2.129933282,134.8755664,ADJ,low[1.76],low[58]
203,6/6/2023,204,light,household,0.07,0,0.34,0.27,0.5,0.56,0.53,0.63,0.68,0.81,0.79,0.91,0.93,0.89,light,2.13100694,135.2094169,ADJ,low[1.76],low[58]
343,6/6/2023,344,dry,descriptive_words,0,0,0.05,0.06,0.13,0.12,0.2,0.29,0.36,0.41,0.46,0.55,0.67,0.64,dry,2.133146326,135.8771177,ADJ,low[1.76],low[58]
309,6/6/2023,310,ride,action_words,0,0,0.08,0.16,0.22,0.21,0.31,0.44,0.51,0.52,0.57,0.62,0.68,0.67,ride,2.134743977,136.3778933,VERB,low[1.76],low[58]
145,6/6/2023,146,kitchen,furniture_rooms,0.11,0.14,0.23,0.27,0.48,0.59,0.57,0.77,0.81,0.79,0.82,0.89,0.93,0.86,kitchen,2.136335773,136.8786689,NOUN,low[1.76],low[58]
293,6/6/2023,294,hug,action_words,0.15,0.29,0.36,0.43,0.5,0.58,0.62,0.7,0.69,0.79,0.75,0.79,0.79,0.75,hug,2.148349495,140.7179486,PROPN,low[1.76],low[58]
310,6/6/2023,311,run,action_words,0,0,0.08,0.15,0.34,0.39,0.42,0.58,0.68,0.77,0.79,0.81,0.86,0.81,run,2.162041173,145.2249292,VERB,high[2.50],high[313]
108,6/6/2023,109,knee,body_parts,0.04,0,0.22,0.22,0.36,0.42,0.53,0.66,0.74,0.79,0.71,0.87,0.91,0.81,knee,2.169465192,147.7288073,NOUN,high[2.50],high[313]
265,6/6/2023,266,blow,action_words,0.11,0,0.27,0.24,0.41,0.44,0.5,0.69,0.7,0.72,0.75,0.81,0.89,0.81,blow,2.172399625,148.7303585,VERB,high[2.50],high[313]
212,6/6/2023,213,plate,household,0,0,0.16,0.11,0.31,0.37,0.38,0.56,0.6,0.72,0.79,0.81,0.84,0.81,plate,2.172886775,148.8972837,NOUN,high[2.50],high[313]
360,6/6/2023,361,pretty,descriptive_words,0.07,0,0.12,0.14,0.23,0.22,0.25,0.34,0.4,0.4,0.46,0.55,0.61,0.61,pretty,2.17337338,149.0642089,ADV,high[2.50],high[313]
109,6/6/2023,110,leg,body_parts,0.11,0,0.19,0.27,0.46,0.45,0.53,0.64,0.76,0.81,0.82,0.88,0.9,0.94,leg,2.17385944,149.2311342,NOUN,high[2.50],high[313]
170,6/6/2023,171,sun,outside,0.07,0,0.11,0.14,0.31,0.26,0.36,0.54,0.6,0.59,0.64,0.76,0.83,0.75,sun,2.175314364,149.7319098,PROPN,high[2.50],high[313]
38,6/6/2023,39,pig,animals,0.19,0.14,0.39,0.5,0.61,0.62,0.69,0.78,0.88,0.88,0.96,0.94,0.94,1,pig,2.175314364,149.7319098,NOUN,high[2.50],high[313]
172,6/6/2023,173,park,outside,0.11,0,0.19,0.28,0.47,0.53,0.56,0.76,0.78,0.83,0.82,0.88,0.89,0.86,park,2.186309748,153.5711895,NOUN,high[2.50],high[313]
331,6/6/2023,332,write,action_words,0,0,0.05,0.08,0.06,0.1,0.11,0.27,0.32,0.27,0.46,0.43,0.45,0.5,write,2.186781551,153.7381147,VERB,high[2.50],high[313]
295,6/6/2023,296,jump,action_words,0.07,0.14,0.17,0.15,0.37,0.46,0.5,0.66,0.72,0.81,0.82,0.85,0.93,0.81,jump,2.192403565,155.7412172,VERB,high[2.50],high[313]
101,6/6/2023,102,finger,body_parts,0.22,0,0.36,0.28,0.54,0.58,0.64,0.75,0.79,0.88,0.86,0.88,0.93,0.94,finger,2.192403565,155.7412172,NOUN,high[2.50],high[313]
285,6/6/2023,286,finish,action_words,0.11,0,0.14,0.22,0.26,0.32,0.41,0.54,0.53,0.65,0.61,0.69,0.75,0.78,finish,2.196572824,157.243544,NOUN,high[2.50],high[313]
218,6/6/2023,219,spoon,household,0.11,0.14,0.38,0.36,0.57,0.65,0.64,0.85,0.85,0.89,0.93,0.9,0.94,0.92,spoon,2.197033614,157.4104692,VERB,high[2.50],high[313]
41,6/6/2023,42,sheep,animals,0.11,0,0.36,0.44,0.5,0.57,0.59,0.73,0.81,0.84,0.86,0.92,0.95,0.92,sheep,2.197953729,157.7443197,NOUN,high[2.50],high[313]
330,6/6/2023,331,wipe,action_words,0.19,0.14,0.22,0.3,0.37,0.43,0.47,0.64,0.61,0.68,0.75,0.77,0.72,0.72,wipe,2.199330258,158.2450953,VERB,high[2.50],high[313]
33,6/6/2023,34,lion,animals,0.19,0,0.33,0.47,0.56,0.58,0.66,0.71,0.81,0.84,0.93,0.88,0.95,0.89,lion,2.200245526,158.5789457,NOUN,high[2.50],high[313]
186,6/6/2023,187,bottle,household,0.41,0.29,0.66,0.6,0.61,0.66,0.73,0.75,0.83,0.81,0.82,0.89,0.92,0.89,bottle,2.203433859,159.7474221,VERB,high[2.50],high[313]
119,6/6/2023,120,dress,clothing,0.04,0,0.06,0.17,0.28,0.23,0.33,0.39,0.44,0.48,0.39,0.56,0.61,0.61,dress,2.219033593,165.5898043,NOUN,high[2.50],high[313]
353,6/6/2023,354,hungry,descriptive_words,0.15,0,0.19,0.18,0.42,0.41,0.45,0.63,0.62,0.68,0.64,0.71,0.77,0.81,hungry,2.24038964,173.9360646,ADJ,high[2.50],high[313]
190,6/6/2023,191,brush,household,0.26,0.14,0.34,0.35,0.57,0.51,0.55,0.67,0.76,0.84,0.79,0.82,0.87,0.92,brush,2.248237305,177.1076436,NOUN,high[2.50],high[313]
49,6/6/2023,50,boat,vehicles,0.07,0,0.27,0.39,0.37,0.5,0.58,0.72,0.82,0.83,0.89,0.88,0.93,0.92,boat,2.25068634,178.1091948,NOUN,high[2.50],high[313]
19,6/6/2023,20,chicken,animals,0.04,0.14,0.25,0.3,0.4,0.4,0.49,0.63,0.74,0.72,0.79,0.77,0.92,0.92,chicken,2.251093174,178.27612,NOUN,high[2.50],high[313]
184,6/6/2023,185,bin,household,0.04,0.14,0.25,0.27,0.47,0.55,0.63,0.72,0.83,0.81,0.86,0.87,0.9,0.89,bin,2.255945676,180.2792225,NOUN,high[2.50],high[313]
383,6/6/2023,384,tomorrow,time_words,0,0,0.05,0.01,0.04,0.02,0.05,0.18,0.15,0.21,0.18,0.29,0.37,0.28,tomorrow,2.260346671,182.1153997,NOUN,high[2.50],high[313]
132,6/6/2023,133,trousers,clothing,0,0,0.19,0.26,0.42,0.44,0.56,0.7,0.69,0.81,0.68,0.86,0.92,0.81,trousers,2.269017085,185.7877543,NOUN,high[2.50],high[313]
369,6/6/2023,370,wet,descriptive_words,0.04,0,0.22,0.14,0.3,0.35,0.42,0.63,0.65,0.76,0.71,0.79,0.83,0.83,wet,2.275600364,188.6254828,ADJ,high[2.50],high[313]
24,6/6/2023,25,duck,animals,0.41,0.29,0.56,0.68,0.74,0.75,0.76,0.85,0.92,0.93,0.93,0.96,1,0.97,duck,2.276368348,188.9593332,NOUN,high[2.50],high[313]
69,6/6/2023,70,bread,food_drink,0.19,0.29,0.22,0.31,0.5,0.47,0.58,0.68,0.75,0.76,0.79,0.86,0.86,0.83,bread,2.289220471,194.6347902,NOUN,high[2.50],high[313]
251,6/6/2023,252,lunch,games_routines,0.19,0.29,0.44,0.43,0.6,0.59,0.64,0.75,0.75,0.77,0.82,0.87,0.83,0.89,lunch,2.295506665,197.4725187,NOUN,high[2.50],high[313]
327,6/6/2023,328,walk,action_words,0.22,0,0.36,0.48,0.6,0.64,0.67,0.79,0.83,0.89,0.79,0.93,0.9,0.94,walk,2.301703167,200.3102472,VERB,high[2.50],high[313]
79,6/6/2023,80,egg,food_drink,0,0.14,0.16,0.17,0.34,0.29,0.38,0.53,0.62,0.71,0.68,0.79,0.78,0.72,egg,2.305307291,201.9794992,NOUN,high[2.50],high[313]
351,6/6/2023,352,hard,descriptive_words,0,0,0.03,0.05,0.06,0.05,0.04,0.19,0.24,0.21,0.25,0.36,0.4,0.5,hard,2.306024541,202.3133497,ADV,high[2.50],high[313]
93,6/6/2023,94,toast,food_drink,0.15,0.14,0.36,0.38,0.57,0.63,0.7,0.77,0.81,0.88,0.93,0.88,0.9,0.81,toast,2.309237585,203.8156765,NOUN,high[2.50],high[313]
113,6/6/2023,114,tummy,body_parts,0.19,0.14,0.5,0.51,0.6,0.72,0.75,0.86,0.88,0.93,0.89,0.96,0.95,0.92,tummy,2.309237585,203.8156765,ADV,high[2.50],high[313]
205,6/6/2023,206,money,household,0,0,0.03,0.06,0.11,0.13,0.14,0.38,0.38,0.49,0.54,0.61,0.7,0.72,money,2.312073804,205.1510782,NOUN,high[2.50],high[313]
207,6/6/2023,208,paper,household,0,0,0.11,0.12,0.26,0.3,0.35,0.58,0.62,0.71,0.64,0.73,0.82,0.72,paper,2.320472992,209.1572831,NOUN,high[2.50],high[313]
161,6/6/2023,162,garden,outside,0.04,0,0.27,0.23,0.36,0.43,0.58,0.64,0.75,0.76,0.68,0.83,0.9,0.83,garden,2.320819457,209.3242083,NOUN,high[2.50],high[313]
11,6/6/2023,12,yum,sounds,0.41,0.43,0.5,0.61,0.65,0.63,0.7,0.72,0.81,0.85,0.86,0.85,0.9,0.83,yum,2.32151156,209.6580587,VERB,high[2.50],high[313]
414,6/6/2023,415,same,prepositions,0,0,0.02,0.01,0.07,0.04,0.04,0.15,0.22,0.19,0.18,0.29,0.38,0.44,same,2.327691349,212.6627124,ADJ,high[2.50],high[313]
342,6/6/2023,343,dirty,descriptive_words,0.07,0.14,0.27,0.33,0.37,0.57,0.57,0.72,0.77,0.88,0.86,0.86,0.9,0.86,dirty,2.334120446,215.8342913,ADJ,high[2.50],high[313]
173,6/6/2023,174,party,outside,0,0,0.02,0.06,0.04,0.04,0.09,0.18,0.24,0.28,0.25,0.52,0.67,0.58,party,2.335126922,216.335067,NOUN,high[2.50],high[313]
272,6/6/2023,273,clean,action_words,0,0.14,0.16,0.22,0.31,0.31,0.42,0.58,0.56,0.69,0.71,0.74,0.82,0.69,clean,2.343753376,220.6751223,VERB,high[2.50],high[313]
237,6/6/2023,238,lady,people,0.04,0,0.05,0.06,0.18,0.16,0.21,0.36,0.42,0.43,0.46,0.57,0.69,0.67,lady,2.344737799,221.1758979,PROPN,high[2.50],high[313]
359,6/6/2023,360,old,descriptive_words,0,0,0.03,0.02,0.02,0.01,0.01,0.09,0.1,0.17,0.18,0.22,0.3,0.28,old,2.347026146,222.3443744,ADJ,high[2.50],high[313]
326,6/6/2023,327,tickle,action_words,0.19,0.14,0.36,0.43,0.62,0.66,0.61,0.79,0.75,0.85,0.82,0.86,0.86,0.83,tickle,2.353498612,225.6828785,NOUN,high[2.50],high[313]
20,6/6/2023,21,cow,animals,0.19,0.29,0.53,0.56,0.62,0.69,0.75,0.8,0.86,0.88,0.89,0.93,0.98,1,cow,2.354461216,226.1836541,NOUN,high[2.50],high[313]
266,6/6/2023,267,break,action_words,0,0,0.06,0.06,0.08,0.11,0.18,0.3,0.33,0.43,0.57,0.64,0.6,0.61,break,2.355101768,226.5175045,VERB,high[2.50],high[313]
275,6/6/2023,276,cut,action_words,0,0,0.05,0.02,0.07,0.05,0.09,0.18,0.19,0.29,0.29,0.4,0.47,0.53,cut,2.356699028,227.3521306,VERB,high[2.50],high[313]
102,6/6/2023,103,foot,body_parts,0.26,0.14,0.42,0.52,0.68,0.76,0.79,0.87,0.9,0.96,0.93,0.94,0.95,0.92,foot,2.35797262,228.0198314,NOUN,high[2.50],high[313]
306,6/6/2023,307,push,action_words,0.04,0,0.25,0.26,0.4,0.35,0.44,0.59,0.62,0.67,0.61,0.72,0.78,0.78,push,2.367407339,233.0275876,VERB,high[2.50],high[313]
176,6/6/2023,177,school,outside,0.04,0,0.05,0.03,0.13,0.11,0.15,0.27,0.33,0.33,0.32,0.54,0.48,0.56,school,2.368339635,233.5283632,NOUN,high[2.50],high[313]
337,6/6/2023,338,broken,descriptive_words,0,0,0.09,0.09,0.14,0.21,0.26,0.45,0.51,0.59,0.71,0.73,0.77,0.69,broken,2.369889029,234.3629892,VERB,high[2.50],high[313]
247,6/6/2023,248,dinner,games_routines,0.19,0.14,0.41,0.35,0.5,0.57,0.72,0.77,0.74,0.76,0.71,0.84,0.86,0.81,dinner,2.378464939,239.036895,NOUN,high[2.50],high[313]
156,6/6/2023,157,window,furniture_rooms,0.04,0,0.27,0.24,0.42,0.47,0.55,0.74,0.79,0.76,0.79,0.89,0.9,0.83,window,2.381185902,240.5392218,NOUN,high[2.50],high[313]
328,6/6/2023,329,wash,action_words,0.11,0,0.25,0.33,0.43,0.53,0.5,0.72,0.76,0.79,0.82,0.87,0.87,0.86,wash,2.393370124,247.3831553,VERB,high[2.50],high[313]
179,6/6/2023,180,tree,outside,0.07,0,0.27,0.32,0.46,0.52,0.58,0.7,0.81,0.85,0.75,0.86,0.92,0.86,tree,2.395124852,248.3847065,NOUN,high[2.50],high[313]
325,6/6/2023,326,throw,action_words,0.15,0,0.22,0.28,0.47,0.55,0.49,0.7,0.7,0.79,0.75,0.85,0.84,0.81,throw,2.397453514,249.7201082,VERB,high[2.50],high[313]
74,6/6/2023,75,cheese,food_drink,0.26,0.14,0.44,0.38,0.58,0.67,0.72,0.79,0.84,0.85,0.96,0.91,0.94,0.81,cheese,2.400923262,251.7232106,NOUN,high[2.50],high[313]
44,6/6/2023,45,tiger,animals,0.07,0.14,0.2,0.26,0.4,0.44,0.51,0.58,0.68,0.64,0.82,0.83,0.89,0.89,tiger,2.401211161,251.8901358,NOUN,high[2.50],high[313]
57,6/6/2023,58,ball,toys,0.56,0.43,0.66,0.75,0.81,0.88,0.9,0.94,0.95,0.99,0.93,1,0.99,1,ball,2.407213352,255.3955652,NOUN,high[2.50],high[313]
25,6/6/2023,26,elephant,animals,0.07,0,0.28,0.34,0.42,0.48,0.55,0.65,0.72,0.75,0.79,0.84,0.95,0.86,elephant,2.410042642,257.0648172,NOUN,high[2.50],high[313]
350,6/6/2023,351,happy,descriptive_words,0.11,0,0.14,0.12,0.25,0.3,0.31,0.45,0.52,0.61,0.39,0.7,0.76,0.72,happy,2.41620295,260.7371718,ADJ,high[2.50],high[313]
267,6/6/2023,268,bring,action_words,0,0,0.2,0.2,0.33,0.36,0.45,0.55,0.57,0.65,0.68,0.68,0.82,0.81,bring,2.416480899,260.904097,VERB,high[2.50],high[313]
241,6/6/2023,242,people,people,0.04,0,0.03,0.06,0.07,0.08,0.13,0.28,0.28,0.31,0.43,0.5,0.55,0.61,people,2.419250643,262.573349,NOUN,high[2.50],high[313]
13,6/6/2023,14,bear,animals,0.11,0,0.25,0.26,0.39,0.37,0.52,0.55,0.66,0.68,0.75,0.8,0.85,0.86,bear,2.421179008,263.7418255,VERB,high[2.50],high[313]
245,6/6/2023,246,breakfast,games_routines,0.37,0.29,0.41,0.47,0.61,0.62,0.74,0.8,0.85,0.88,0.86,0.88,0.94,0.92,breakfast,2.422277098,264.4095263,NOUN,high[2.50],high[313]
66,6/6/2023,67,apple,food_drink,0.15,0.14,0.34,0.48,0.64,0.6,0.7,0.79,0.88,0.91,0.93,0.93,0.95,0.92,apple,2.426370385,266.9134044,NOUN,high[2.50],high[313]
244,6/6/2023,245,bath,games_routines,0.44,0.43,0.64,0.7,0.73,0.79,0.86,0.87,0.91,0.97,0.93,0.95,0.92,0.94,bath,2.441057426,276.0942907,NOUN,high[2.50],high[313]
52,6/6/2023,53,bus,vehicles,0.15,0.14,0.28,0.4,0.47,0.61,0.61,0.81,0.85,0.91,0.93,0.91,0.94,0.97,bus,2.441844429,276.5950663,NOUN,high[2.50],high[313]
235,6/6/2023,236,grandma,people,0.44,0.29,0.47,0.56,0.61,0.68,0.6,0.73,0.75,0.87,0.82,0.83,0.89,0.81,grandma,2.447054983,279.9335704,NOUN,high[2.50],high[313]
34,6/6/2023,35,monkey,animals,0.22,0.14,0.36,0.53,0.54,0.68,0.69,0.76,0.85,0.88,0.93,0.96,0.93,0.92,monkey,2.448347912,280.7681965,NOUN,high[2.50],high[313]
177,6/6/2023,178,shop,outside,0.11,0,0.16,0.11,0.2,0.26,0.35,0.56,0.62,0.68,0.64,0.77,0.8,0.86,shop,2.448864008,281.1020469,NOUN,high[2.50],high[313]
30,6/6/2023,31,horse,animals,0.15,0.14,0.38,0.43,0.47,0.56,0.6,0.67,0.76,0.83,0.79,0.85,0.98,0.97,horse,2.452459607,283.4389998,NOUN,high[2.50],high[313]
316,6/6/2023,317,sing,action_words,0.11,0,0.2,0.3,0.44,0.47,0.45,0.63,0.71,0.72,0.71,0.85,0.85,0.94,sing,2.453991511,284.440551,VERB,high[2.50],high[313]
380,6/6/2023,381,night,time_words,0.07,0,0.14,0.18,0.31,0.29,0.36,0.46,0.54,0.67,0.79,0.81,0.78,0.83,night,2.457797798,286.9444291,NOUN,high[2.50],high[313]
193,6/6/2023,194,cup,household,0.11,0.14,0.34,0.43,0.62,0.65,0.69,0.78,0.82,0.91,0.89,0.9,0.93,0.89,cup,2.460568024,288.7806064,NOUN,high[2.50],high[313]
261,6/6/2023,262,wait,games_routines,0.07,0.14,0.19,0.34,0.48,0.49,0.59,0.69,0.73,0.77,0.75,0.82,0.86,0.92,wait,2.460818989,288.9475316,VERB,high[2.50],high[313]
340,6/6/2023,341,cold,descriptive_words,0.07,0,0.17,0.16,0.27,0.34,0.4,0.62,0.62,0.71,0.75,0.81,0.85,0.81,cold,2.465063349,291.7852601,ADJ,high[2.50],high[313]
26,6/6/2023,27,fish,animals,0.22,0.57,0.45,0.61,0.63,0.71,0.79,0.78,0.85,0.92,0.86,0.96,0.98,1,fish,2.468527825,294.122213,NOUN,high[2.50],high[313]
227,6/6/2023,228,child,people,0.04,0,0.05,0.06,0.07,0.07,0.08,0.19,0.22,0.23,0.39,0.38,0.41,0.47,child,2.479239667,301.466922,NOUN,high[2.50],high[313]
81,6/6/2023,82,food,food_drink,0.41,0.14,0.42,0.49,0.62,0.68,0.66,0.75,0.78,0.84,0.86,0.87,0.86,0.83,food,2.479239667,301.466922,NOUN,high[2.50],high[313]
71,6/6/2023,72,cake,food_drink,0.19,0,0.31,0.32,0.5,0.5,0.58,0.72,0.8,0.84,0.86,0.88,0.98,0.89,cake,2.480919725,302.6353985,NOUN,high[2.50],high[313]
378,6/6/2023,379,later,time_words,0,0,0.03,0.05,0.09,0.13,0.18,0.27,0.35,0.33,0.39,0.46,0.61,0.61,later,2.484022694,304.8054261,ADV,high[2.50],high[313]
352,6/6/2023,353,hot,descriptive_words,0.11,0.14,0.34,0.35,0.47,0.6,0.56,0.77,0.8,0.87,0.82,0.84,0.92,0.86,hot,2.492501597,310.8147336,ADJ,high[2.50],high[313]
22,6/6/2023,23,dog,animals,0.63,0.57,0.75,0.85,0.89,0.91,0.92,0.96,0.98,0.99,0.96,0.99,1,1,dog,2.495986193,313.3186116,NOUN,high[2.50],high[313]
305,6/6/2023,306,pull,action_words,0.07,0,0.14,0.18,0.35,0.29,0.37,0.57,0.58,0.65,0.57,0.67,0.77,0.64,pull,2.498063609,314.8209385,VERB,high[2.50],high[313]
297,6/6/2023,298,kiss,action_words,0.52,0.86,0.62,0.75,0.75,0.88,0.89,0.93,0.94,0.97,0.93,0.95,0.94,0.94,kiss,2.50920289,323.0002736,VERB,high[2.50],high[313]
114,6/6/2023,115,mouth,body_parts,0.22,0,0.5,0.5,0.68,0.75,0.74,0.82,0.9,0.91,0.86,0.94,0.94,0.94,mouth,2.513668683,326.3387777,NOUN,high[2.50],high[313]
100,6/6/2023,101,face,body_parts,0.11,0,0.22,0.27,0.42,0.51,0.55,0.64,0.78,0.84,0.82,0.88,0.89,0.89,face,2.515884476,328.0080298,VERB,high[2.50],high[313]
301,6/6/2023,302,love,action_words,0.07,0,0.19,0.23,0.36,0.3,0.41,0.46,0.56,0.57,0.61,0.79,0.75,0.86,love,2.520282432,331.3465339,NOUN,high[2.50],high[313]
277,6/6/2023,278,draw,action_words,0,0,0.17,0.17,0.34,0.37,0.39,0.63,0.62,0.72,0.79,0.79,0.9,0.83,draw,2.528088234,337.3558413,VERB,high[2.50],high[313]
84,6/6/2023,85,juice,food_drink,0.15,0,0.41,0.44,0.5,0.53,0.67,0.76,0.85,0.95,0.86,0.9,0.94,0.83,juice,2.531299695,339.8597194,NOUN,high[2.50],high[313]
368,6/6/2023,369,tired,descriptive_words,0.11,0.14,0.2,0.27,0.42,0.49,0.49,0.67,0.72,0.73,0.79,0.82,0.82,0.78,tired,2.538282412,345.3682512,ADJ,high[2.50],high[313]
209,6/6/2023,210,picture,household,0,0,0.16,0.15,0.28,0.34,0.36,0.5,0.57,0.61,0.54,0.74,0.83,0.72,picture,2.54204437,348.3729049,NOUN,high[2.50],high[313]
320,6/6/2023,321,stop,action_words,0.15,0.14,0.33,0.42,0.53,0.64,0.69,0.86,0.82,0.85,0.86,0.95,0.92,0.94,stop,2.54204437,348.3729049,VERB,high[2.50],high[313]
