,downloaded,item_id,item_definition,category,8,9,10,11,12,13,14,15,16,17,18,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
148,02/28/23,108,cheese,food_drink,0.06,0.11,0.14,0.28,0.34,0.42,0.46,0.67,0.72,0.73,0.8,cheese,7.022926186,130.0503242,NOUN,low[6.04],low[66]
149,02/28/23,75,puppy,animals,0.17,0.17,0.24,0.29,0.36,0.42,0.44,0.54,0.61,0.67,0.72,puppy,7.04229151,131.807761,ADJ,low[6.04],low[66]
150,02/28/23,110,coffee,food_drink,0.04,0.05,0.05,0.07,0.09,0.09,0.13,0.21,0.22,0.3,0.36,coffee,7.04229151,131.807761,NOUN,low[6.04],low[66]
151,02/28/23,194,bowl,household,0.05,0.07,0.1,0.15,0.17,0.25,0.28,0.4,0.58,0.59,0.68,bowl,7.070860663,134.4439162,NOUN,low[6.04],low[66]
152,02/28/23,371,fast,descriptive_words,0.03,0.04,0.04,0.07,0.06,0.08,0.09,0.17,0.16,0.24,0.36,fast,7.080259361,135.3226346,VERB,low[6.04],low[66]
153,02/28/23,237,park,outside,0.04,0.09,0.09,0.12,0.18,0.19,0.23,0.3,0.42,0.5,0.63,park,7.108093569,137.9587899,NOUN,low[6.04],low[66]
154,02/28/23,205,hammer,household,0.04,0.04,0.04,0.06,0.08,0.09,0.1,0.18,0.24,0.22,0.23,hammer,7.117253568,138.8375083,NOUN,low[6.04],low[66]
155,02/28/23,192,blanket,household,0.13,0.24,0.25,0.29,0.32,0.43,0.52,0.59,0.74,0.71,0.76,blanket,7.117253568,138.8375083,VERB,low[6.04],low[66]
156,02/28/23,199,comb,household,0.05,0.05,0.11,0.11,0.14,0.21,0.25,0.31,0.52,0.42,0.43,comb,7.197177112,146.7459739,NOUN,low[6.04],low[66]
157,02/28/23,283,nap,games_routines,0.18,0.24,0.29,0.42,0.47,0.53,0.55,0.66,0.79,0.77,0.85,nap,7.197177112,146.7459739,NOUN,high[8.41],high[337]
158,02/28/23,308,feed,action_words,0.06,0.09,0.09,0.13,0.11,0.12,0.18,0.28,0.36,0.35,0.38,feed,7.222863756,149.3821292,NOUN,high[8.41],high[337]
159,02/28/23,216,plate,household,0.04,0.05,0.05,0.08,0.11,0.16,0.21,0.34,0.42,0.41,0.52,plate,7.239737575,151.139566,NOUN,high[8.41],high[337]
160,02/28/23,368,dirty,descriptive_words,0.07,0.09,0.12,0.16,0.15,0.23,0.28,0.42,0.57,0.47,0.6,dirty,7.239737575,151.139566,ADJ,high[8.41],high[337]
161,02/28/23,93,block,toys,0.13,0.14,0.18,0.28,0.32,0.41,0.38,0.57,0.66,0.7,0.76,block,7.248101048,152.0182844,VERB,high[8.41],high[337]
162,02/28/23,305,drive,action_words,0.03,0.03,0.04,0.08,0.09,0.12,0.17,0.27,0.37,0.33,0.41,drive,7.264683932,153.7757212,VERB,high[8.41],high[337]
163,02/28/23,378,hungry,descriptive_words,0.15,0.19,0.22,0.24,0.28,0.35,0.37,0.49,0.68,0.6,0.68,hungry,7.272904439,154.6544396,ADJ,high[8.41],high[337]
164,02/28/23,309,finish,action_words,0.04,0.06,0.07,0.12,0.15,0.12,0.17,0.2,0.25,0.37,0.42,finish,7.28107837,155.533158,NOUN,high[8.41],high[337]
165,02/28/23,278,dinner,games_routines,0.11,0.18,0.22,0.28,0.29,0.38,0.38,0.5,0.64,0.65,0.73,dinner,7.297288597,157.2905948,NOUN,high[8.41],high[337]
166,02/28/23,114,egg,food_drink,0.06,0.11,0.09,0.14,0.19,0.24,0.27,0.4,0.37,0.5,0.59,egg,7.32126746,159.92675,NOUN,high[8.41],high[337]
167,02/28/23,197,brush,household,0.08,0.09,0.14,0.2,0.25,0.35,0.48,0.56,0.78,0.69,0.72,brush,7.329172658,160.8054684,NOUN,high[8.41],high[337]
168,02/28/23,76,sheep,animals,0.05,0.06,0.07,0.12,0.14,0.13,0.2,0.32,0.41,0.48,0.54,sheep,7.352631631,163.4416237,NOUN,high[8.41],high[337]
169,02/28/23,346,wash,action_words,0.06,0.1,0.11,0.15,0.18,0.23,0.3,0.44,0.61,0.59,0.66,wash,7.383328428,166.9564973,VERB,high[8.41],high[337]
170,02/28/23,224,towel,household,0.05,0.06,0.09,0.13,0.15,0.16,0.2,0.34,0.5,0.5,0.56,towel,7.383328428,166.9564973,VERB,high[8.41],high[337]
171,02/28/23,193,bottle,household,0.37,0.47,0.58,0.57,0.57,0.67,0.65,0.74,0.77,0.73,0.77,bottle,7.398435321,168.7139341,VERB,high[8.41],high[337]
172,02/28/23,329,run,action_words,0.04,0.05,0.04,0.06,0.07,0.14,0.19,0.32,0.45,0.49,0.58,run,7.413385662,170.4713709,VERB,high[8.41],high[337]
173,02/28/23,272,sister,people,0.18,0.26,0.25,0.2,0.23,0.27,0.25,0.31,0.21,0.25,0.26,sister,7.44282944,173.9862445,NOUN,high[8.41],high[337]
174,02/28/23,350,later,time_words,0.03,0.04,0.06,0.06,0.06,0.07,0.08,0.13,0.16,0.21,0.3,later,7.485898162,179.258555,ADV,high[8.41],high[337]
175,02/28/23,73,pig,animals,0.07,0.1,0.13,0.16,0.19,0.23,0.27,0.44,0.63,0.62,0.68,pig,7.485898162,179.258555,NOUN,high[8.41],high[337]
176,02/28/23,317,jump,action_words,0.06,0.07,0.07,0.1,0.1,0.13,0.2,0.31,0.41,0.49,0.56,jump,7.485898162,179.258555,VERB,high[8.41],high[337]
177,02/28/23,46,animal,animals,0.11,0.07,0.11,0.15,0.16,0.2,0.25,0.35,0.42,0.48,0.52,animal,7.492952919,180.1372734,NOUN,high[8.41],high[337]
178,02/28/23,141,pants,clothing,0.07,0.1,0.13,0.19,0.23,0.29,0.34,0.47,0.56,0.7,0.75,pants,7.513912538,182.7734286,NOUN,high[8.41],high[337]
179,02/28/23,391,tired,descriptive_words,0.1,0.16,0.13,0.18,0.17,0.25,0.27,0.4,0.54,0.46,0.5,tired,7.513912538,182.7734286,ADJ,high[8.41],high[337]
180,02/28/23,248,store,outside,0.05,0.07,0.07,0.09,0.1,0.15,0.14,0.29,0.41,0.31,0.37,store,7.54818244,187.1670206,VERB,high[8.41],high[337]
181,02/28/23,282,lunch,games_routines,0.1,0.18,0.18,0.26,0.28,0.35,0.36,0.51,0.65,0.68,0.72,lunch,7.54818244,187.1670206,NOUN,high[8.41],high[337]
182,02/28/23,179,kitchen,furniture_rooms,0.06,0.11,0.15,0.18,0.2,0.25,0.4,0.47,0.64,0.59,0.67,kitchen,7.54818244,187.1670206,NOUN,high[8.41],high[337]
183,02/28/23,296,break,action_words,0.03,0.04,0.03,0.05,0.05,0.06,0.1,0.18,0.21,0.22,0.25,break,7.581657145,191.5606127,VERB,high[8.41],high[337]
184,02/28/23,222,telephone,household,0.09,0.17,0.28,0.34,0.4,0.52,0.57,0.64,0.86,0.74,0.81,telephone,7.581657145,191.5606127,NOUN,high[8.41],high[337]
185,02/28/23,362,broken,descriptive_words,0.03,0.03,0.04,0.05,0.06,0.08,0.13,0.19,0.23,0.26,0.34,broken,7.58825988,192.4393311,VERB,high[8.41],high[337]
186,02/28/23,295,blow,action_words,0.03,0.08,0.07,0.13,0.19,0.24,0.37,0.44,0.66,0.62,0.69,blow,7.594832533,193.3180495,VERB,high[8.41],high[337]
187,02/28/23,191,window,furniture_rooms,0.08,0.1,0.1,0.16,0.19,0.28,0.35,0.45,0.55,0.52,0.59,window,7.601375379,194.1967679,NOUN,high[8.41],high[337]
188,02/28/23,132,button,clothing,0.06,0.07,0.07,0.12,0.15,0.17,0.2,0.28,0.53,0.41,0.46,button,7.61437272,195.9542047,PROPN,high[8.41],high[337]
189,02/28/23,155,finger,body_parts,0.11,0.13,0.18,0.22,0.21,0.27,0.34,0.42,0.59,0.61,0.66,finger,7.627254011,197.7116415,NOUN,high[8.41],high[337]
190,02/28/23,392,wet,descriptive_words,0.08,0.12,0.12,0.11,0.12,0.2,0.24,0.33,0.49,0.41,0.51,wet,7.646362834,200.3477967,ADJ,high[8.41],high[337]
191,02/28/23,294,bite,action_words,0.09,0.19,0.3,0.32,0.31,0.41,0.46,0.59,0.72,0.68,0.68,bite,7.665221861,202.983952,NOUN,high[8.41],high[337]
192,02/28/23,351,morning,time_words,0.06,0.07,0.09,0.12,0.1,0.09,0.09,0.16,0.17,0.2,0.26,morning,7.68383754,205.6201072,NOUN,high[8.41],high[337]
193,02/28/23,428,same,quantifiers,0.02,0.03,0.04,0.05,0.06,0.04,0.05,0.09,0.07,0.13,0.15,same,7.68383754,205.6201072,ADJ,high[8.41],high[337]
194,02/28/23,142,shirt,clothing,0.06,0.1,0.15,0.19,0.24,0.32,0.4,0.47,0.62,0.7,0.73,shirt,7.68383754,205.6201072,NOUN,high[8.41],high[337]
195,02/28/23,103,cake,food_drink,0.06,0.07,0.08,0.08,0.11,0.15,0.18,0.23,0.26,0.32,0.34,cake,7.696115869,207.377544,NOUN,high[8.41],high[337]
196,02/28/23,221,spoon,household,0.08,0.2,0.19,0.28,0.3,0.37,0.44,0.56,0.76,0.66,0.74,spoon,7.708290583,209.1349808,VERB,high[8.41],high[337]
197,02/28/23,321,love,action_words,0.1,0.12,0.18,0.17,0.15,0.23,0.29,0.43,0.54,0.47,0.49,love,7.744210157,214.4072913,NOUN,high[8.41],high[337]
198,02/28/23,383,old,descriptive_words,0.03,0.03,0.03,0.04,0.04,0.03,0.03,0.07,0.04,0.05,0.07,old,7.755987325,216.1647281,ADJ,high[8.41],high[337]
199,02/28/23,352,night,time_words,0.09,0.12,0.13,0.12,0.12,0.14,0.17,0.24,0.32,0.28,0.37,night,7.802157507,223.1944753,NOUN,high[8.41],high[337]
200,02/28/23,84,bus,vehicles,0.07,0.06,0.07,0.15,0.17,0.19,0.21,0.37,0.4,0.56,0.62,bus,7.802157507,223.1944753,NOUN,high[8.41],high[337]
201,02/28/23,375,happy,descriptive_words,0.12,0.12,0.14,0.15,0.2,0.19,0.25,0.36,0.35,0.42,0.51,happy,7.807826257,224.0731937,ADJ,high[8.41],high[337]
202,02/28/23,266,lady,people,0.02,0.03,0.05,0.05,0.05,0.08,0.07,0.17,0.18,0.11,0.16,lady,7.830281108,227.5880674,PROPN,high[8.41],high[337]
203,02/28/23,87,motorcycle,vehicles,0.06,0.07,0.07,0.08,0.09,0.1,0.13,0.21,0.21,0.31,0.39,motorcycle,7.874168752,234.6178146,NOUN,high[8.41],high[337]
204,02/28/23,359,bad,descriptive_words,0.09,0.09,0.15,0.17,0.16,0.27,0.25,0.39,0.41,0.35,0.36,bad,7.895621861,238.1326882,ADJ,high[8.41],high[337]
205,02/28/23,345,walk,action_words,0.08,0.12,0.15,0.27,0.34,0.41,0.47,0.58,0.67,0.66,0.75,walk,7.932413893,244.2837171,VERB,high[8.41],high[337]
206,02/28/23,333,sing,action_words,0.04,0.12,0.12,0.16,0.16,0.21,0.28,0.38,0.49,0.42,0.54,sing,7.942755837,246.0411539,VERB,high[8.41],high[337]
207,02/28/23,111,cookie,food_drink,0.11,0.17,0.27,0.24,0.26,0.39,0.46,0.62,0.8,0.63,0.66,cookie,7.963219939,249.5560275,NOUN,high[8.41],high[337]
208,02/28/23,377,hot,descriptive_words,0.07,0.1,0.16,0.18,0.2,0.35,0.41,0.55,0.78,0.64,0.78,hot,7.963219939,249.5560275,ADJ,high[8.41],high[337]
209,02/28/23,99,apple,food_drink,0.1,0.14,0.18,0.25,0.25,0.32,0.43,0.55,0.71,0.73,0.82,apple,7.968290929,250.4347459,NOUN,high[8.41],high[337]
210,02/28/23,69,monkey,animals,0.1,0.1,0.14,0.16,0.19,0.22,0.27,0.42,0.49,0.57,0.63,monkey,7.968290929,250.4347459,NOUN,high[8.41],high[337]
211,02/28/23,116,food,food_drink,0.18,0.2,0.25,0.35,0.38,0.41,0.45,0.5,0.57,0.66,0.72,food,7.998348163,255.7070564,NOUN,high[8.41],high[337]
212,02/28/23,208,light,household,0.06,0.11,0.13,0.2,0.23,0.31,0.35,0.45,0.65,0.6,0.67,light,8.003297379,256.5857748,ADJ,high[8.41],high[337]
213,02/28/23,314,hit,action_words,0.03,0.07,0.12,0.1,0.13,0.19,0.26,0.4,0.55,0.46,0.52,hit,8.018043964,259.22193,VERB,high[8.41],high[337]
214,02/28/23,365,cold,descriptive_words,0.08,0.07,0.08,0.12,0.12,0.16,0.27,0.4,0.52,0.49,0.57,cold,8.03264134,261.8580852,ADJ,high[8.41],high[337]
215,02/28/23,366,cute,descriptive_words,0.05,0.09,0.11,0.09,0.11,0.12,0.1,0.23,0.26,0.22,0.27,cute,8.037474494,262.7368036,VERB,high[8.41],high[337]
216,02/28/23,210,money,household,0.06,0.06,0.06,0.05,0.07,0.09,0.11,0.21,0.24,0.17,0.23,money,8.047092497,264.4942404,NOUN,high[8.41],high[337]
217,02/28/23,254,zoo,outside,0.06,0.04,0.04,0.04,0.06,0.06,0.09,0.15,0.14,0.15,0.15,zoo,8.075567665,269.7665509,NOUN,high[8.41],high[337]
218,02/28/23,96,doll,toys,0.1,0.12,0.18,0.21,0.22,0.32,0.37,0.51,0.58,0.52,0.57,doll,8.09424359,273.2814245,NOUN,high[8.41],high[337]
219,02/28/23,120,milk,food_drink,0.31,0.32,0.36,0.52,0.61,0.69,0.7,0.76,0.85,0.83,0.87,milk,8.098875039,274.1601429,NOUN,high[8.41],high[337]
220,02/28/23,62,frog,animals,0.06,0.06,0.07,0.09,0.14,0.17,0.22,0.31,0.45,0.48,0.58,frog,8.126355775,279.4324534,NOUN,high[8.41],high[337]
221,02/28/23,68,lion,animals,0.06,0.07,0.1,0.13,0.14,0.17,0.22,0.33,0.44,0.49,0.56,lion,8.130885434,280.3111718,NOUN,high[8.41],high[337]
222,02/28/23,118,juice,food_drink,0.11,0.22,0.29,0.23,0.26,0.39,0.43,0.55,0.81,0.51,0.49,juice,8.135400915,281.1898902,NOUN,high[8.41],high[337]
223,02/28/23,153,face,body_parts,0.09,0.1,0.15,0.18,0.17,0.26,0.3,0.4,0.47,0.52,0.58,face,8.139902307,282.0686086,VERB,high[8.41],high[337]
224,02/28/23,97,pen,toys,0.05,0.07,0.07,0.11,0.11,0.17,0.2,0.36,0.44,0.39,0.53,pen,8.153322823,284.7047638,NOUN,high[8.41],high[337]
225,02/28/23,349,day,time_words,0.05,0.04,0.06,0.07,0.07,0.07,0.1,0.13,0.14,0.13,0.18,day,8.184160227,290.8557926,NOUN,high[8.41],high[337]
226,02/28/23,200,cup,household,0.12,0.18,0.32,0.42,0.43,0.53,0.63,0.72,0.86,0.81,0.83,cup,8.192851187,292.6132295,NOUN,high[8.41],high[337]
227,02/28/23,236,outside,outside,0.17,0.24,0.28,0.4,0.46,0.59,0.65,0.74,0.89,0.79,0.81,outside,8.222863756,298.7642583,ADV,high[8.41],high[337]
228,02/28/23,154,foot,body_parts,0.15,0.14,0.22,0.37,0.37,0.45,0.52,0.62,0.83,0.81,0.85,foot,8.222863756,298.7642583,NOUN,high[8.41],high[337]
229,02/28/23,60,elephant,animals,0.08,0.08,0.08,0.15,0.17,0.19,0.21,0.32,0.45,0.53,0.57,elephant,8.243925372,303.1578503,NOUN,high[8.41],high[337]
230,02/28/23,82,airplane,vehicles,0.07,0.1,0.11,0.19,0.22,0.29,0.34,0.43,0.64,0.65,0.7,airplane,8.28107837,311.066316,NOUN,high[8.41],high[337]
232,44985,337,stop,action_words,0.08,0.15,0.22,0.26,0.33,0.4,0.43,0.59,0.73,0.64,0.78,stop,8.297288597,314.5811896,VERB,high[8.41],high[337]
233,44985,53,cat,animals,0.22,0.31,0.35,0.39,0.49,0.53,0.63,0.67,0.84,0.8,0.86,cat,8.337034776,323.3683737,NOUN,high[8.41],high[337]
234,44985,363,careful,descriptive_words,0.07,0.12,0.17,0.26,0.31,0.32,0.4,0.47,0.67,0.58,0.67,careful,8.368061672,330.3981209,ADJ,high[8.41],high[337]
235,44985,319,kiss,action_words,0.22,0.29,0.45,0.55,0.56,0.61,0.66,0.79,0.94,0.86,0.91,kiss,8.394673402,336.5491498,VERB,high[8.41],high[337]
236,44985,343,touch,action_words,0.07,0.08,0.1,0.18,0.15,0.21,0.26,0.39,0.51,0.51,0.55,touch,8.405929857,339.185305,VERB,high[8.41],high[337]
237,44985,70,mouse,animals,0.06,0.06,0.07,0.08,0.11,0.13,0.17,0.28,0.33,0.41,0.5,mouse,8.464524511,353.2447995,VERB,high[8.41],high[337]
238,44985,251,tree,outside,0.05,0.1,0.08,0.16,0.21,0.24,0.31,0.42,0.59,0.57,0.68,tree,8.475250918,355.8809547,NOUN,high[8.41],high[337]
239,44985,334,sleep,action_words,0.12,0.18,0.18,0.24,0.25,0.3,0.39,0.55,0.67,0.63,0.74,sleep,8.517376393,366.4255756,NOUN,high[8.41],high[337]
240,44985,300,close,action_words,0.03,0.04,0.07,0.16,0.21,0.3,0.38,0.5,0.71,0.58,0.66,close,8.520831952,367.304294,VERB,high[8.41],high[337]
241,44985,348,write,action_words,0.04,0.03,0.03,0.04,0.05,0.05,0.08,0.19,0.2,0.17,0.23,write,8.581657145,383.1212254,VERB,high[8.41],high[337]
242,44985,379,hurt,descriptive_words,0.05,0.06,0.07,0.08,0.09,0.12,0.18,0.24,0.33,0.32,0.43,hurt,8.604635708,389.2722542,VERB,high[8.41],high[337]
243,44985,307,fall,action_words,0.03,0.09,0.11,0.1,0.1,0.17,0.26,0.32,0.48,0.45,0.54,fall,8.611134346,391.029691,VERB,high[8.41],high[337]
244,44985,242,school,outside,0.06,0.08,0.07,0.08,0.1,0.13,0.14,0.22,0.19,0.24,0.28,school,8.649523175,401.5743119,NOUN,high[8.41],high[337]
245,44985,175,door,furniture_rooms,0.05,0.08,0.17,0.29,0.32,0.45,0.51,0.65,0.83,0.75,0.8,door,8.655823163,403.3317487,NOUN,high[8.41],high[337]
246,44985,49,bird,animals,0.13,0.14,0.21,0.32,0.34,0.45,0.49,0.65,0.82,0.75,0.83,bird,8.658962871,404.2104671,NOUN,high[8.41],high[337]
247,44985,51,bunny,animals,0.1,0.12,0.15,0.24,0.29,0.32,0.34,0.51,0.66,0.64,0.69,bunny,8.66209576,405.0891855,NOUN,high[8.41],high[337]
248,44985,47,bear,animals,0.08,0.11,0.16,0.24,0.24,0.29,0.36,0.49,0.64,0.62,0.73,bear,8.668341203,406.8466223,VERB,high[8.41],high[337]
249,44985,354,today,time_words,0.04,0.04,0.05,0.04,0.05,0.05,0.05,0.1,0.06,0.09,0.1,today,8.729352199,424.4209905,NOUN,high[8.41],high[337]
250,44985,55,cow,animals,0.08,0.1,0.13,0.23,0.25,0.32,0.35,0.51,0.69,0.71,0.76,cow,8.761840052,434.0868929,NOUN,high[8.41],high[337]
251,44985,162,nose,body_parts,0.14,0.19,0.24,0.42,0.4,0.53,0.62,0.75,0.9,0.84,0.9,nose,8.779257105,439.3592034,NOUN,high[8.41],high[337]
252,44985,328,ride,action_words,0.04,0.04,0.07,0.11,0.12,0.18,0.24,0.37,0.53,0.45,0.46,ride,8.816287836,450.7825427,VERB,high[8.41],high[337]
253,44985,161,mouth,body_parts,0.14,0.17,0.28,0.31,0.34,0.47,0.52,0.62,0.83,0.77,0.85,mouth,8.824700075,453.4186979,NOUN,high[8.41],high[337]
254,44985,324,pull,action_words,0.03,0.05,0.04,0.09,0.11,0.14,0.18,0.27,0.36,0.37,0.44,pull,8.833063548,456.0548531,VERB,high[8.41],high[337]
255,44985,66,kitty,animals,0.18,0.31,0.3,0.36,0.41,0.49,0.53,0.66,0.82,0.7,0.73,kitty,8.846895821,460.4484452,NOUN,high[8.41],high[337]
256,44985,287,peekaboo,games_routines,0.42,0.56,0.65,0.7,0.73,0.77,0.77,0.83,0.95,0.87,0.9,peekaboo,8.945329781,492.9610262,NOUN,high[8.41],high[337]
257,44985,303,draw,action_words,0.02,0.04,0.04,0.06,0.07,0.1,0.13,0.25,0.36,0.4,0.52,draw,8.968290929,500.8694919,VERB,high[8.41],high[337]
258,44985,376,hard,descriptive_words,0.03,0.03,0.04,0.05,0.05,0.04,0.06,0.13,0.14,0.13,0.13,hard,8.99338191,509.6566759,ADV,high[8.41],high[337]
260,44985,170,bed,furniture_rooms,0.13,0.24,0.3,0.37,0.38,0.5,0.58,0.67,0.78,0.77,0.82,bed,9.027791941,521.9587336,NOUN,high[8.41],high[337]
261,44985,189,table,furniture_rooms,0.05,0.07,0.09,0.11,0.15,0.22,0.31,0.43,0.59,0.53,0.63,table,9.051877559,530.7459177,NOUN,high[8.41],high[337]
262,44985,267,man,people,0.03,0.05,0.04,0.06,0.07,0.07,0.07,0.2,0.21,0.13,0.2,man,9.059025526,533.3820729,NOUN,high[8.41],high[337]
263,44985,233,home,outside,0.1,0.16,0.21,0.26,0.29,0.38,0.36,0.46,0.6,0.62,0.69,home,9.091922278,545.6841306,NOUN,high[8.41],high[337]
264,44985,157,hand,body_parts,0.16,0.19,0.2,0.31,0.29,0.36,0.41,0.54,0.73,0.71,0.79,hand,9.096561173,547.4415674,VERB,high[8.41],high[337]
265,44985,136,hat,clothing,0.09,0.12,0.17,0.28,0.32,0.36,0.45,0.55,0.77,0.75,0.81,hat,9.103491667,550.0777226,NOUN,high[8.41],high[337]
266,44985,263,girl,people,0.04,0.07,0.04,0.08,0.07,0.11,0.14,0.21,0.3,0.19,0.25,girl,9.108093569,551.8351595,NOUN,high[8.41],high[337]
267,44985,270,people,people,0.05,0.07,0.06,0.09,0.08,0.11,0.09,0.2,0.22,0.2,0.27,people,9.114969015,554.4713147,NOUN,high[8.41],high[337]
268,44985,297,bring,action_words,0.04,0.06,0.1,0.22,0.26,0.35,0.44,0.58,0.76,0.66,0.75,bring,9.155547488,570.288246,VERB,high[8.41],high[337]
269,44985,65,horse,animals,0.07,0.07,0.09,0.15,0.18,0.21,0.29,0.43,0.63,0.63,0.63,horse,9.166619645,574.681838,NOUN,high[8.41],high[337]
270,44985,156,hair,body_parts,0.11,0.14,0.19,0.3,0.3,0.43,0.5,0.62,0.82,0.79,0.84,hair,9.239737575,604.5582639,NOUN,high[8.41],high[337]
271,44985,158,head,body_parts,0.08,0.08,0.13,0.22,0.27,0.3,0.4,0.5,0.67,0.71,0.78,head,9.285148034,623.8900688,NOUN,high[8.41],high[337]
272,44985,211,paper,household,0.05,0.09,0.12,0.09,0.12,0.15,0.16,0.29,0.47,0.38,0.47,paper,9.297288597,629.1623793,NOUN,high[8.41],high[337]
273,44985,361,blue,descriptive_words,0.03,0.03,0.04,0.05,0.06,0.07,0.07,0.14,0.15,0.21,0.32,blue,9.299302129,630.0410977,ADJ,high[8.41],high[337]
274,44985,89,train,vehicles,0.05,0.1,0.09,0.16,0.19,0.23,0.26,0.37,0.53,0.59,0.68,train,9.301312854,630.9198161,VERB,high[8.41],high[337]
275,44985,59,duck,animals,0.09,0.14,0.15,0.28,0.29,0.37,0.4,0.6,0.79,0.72,0.77,duck,9.315310005,637.0708449,NOUN,high[8.41],high[337]
276,44985,90,truck,vehicles,0.11,0.11,0.11,0.21,0.26,0.33,0.37,0.46,0.65,0.64,0.74,truck,9.319284374,638.8282817,NOUN,high[8.41],high[337]
277,44985,291,wait,games_routines,0.05,0.11,0.14,0.18,0.18,0.22,0.3,0.37,0.54,0.57,0.62,wait,9.327200416,642.3431554,VERB,high[8.41],high[337]
278,44985,57,dog,animals,0.33,0.39,0.49,0.64,0.68,0.74,0.77,0.83,0.95,0.92,0.94,dog,9.371893533,662.5536787,NOUN,high[8.41],high[337]
279,44985,288,please,games_routines,0.06,0.1,0.09,0.17,0.19,0.27,0.31,0.45,0.59,0.62,0.7,put,9.396555587,673.977018,INTJ,high[8.41],high[337]
280,44985,341,throw,action_words,0.05,0.08,0.09,0.2,0.25,0.34,0.41,0.53,0.76,0.71,0.75,throw,9.402187456,676.6131732,VERB,high[8.41],high[337]
281,44985,172,chair,furniture_rooms,0.06,0.1,0.1,0.17,0.21,0.32,0.41,0.58,0.77,0.72,0.78,chair,9.415243608,682.7642021,NOUN,high[8.41],high[337]
282,44985,322,open,action_words,0.04,0.05,0.11,0.2,0.25,0.3,0.39,0.56,0.73,0.64,0.77,open,9.455524513,702.096007,VERB,high[8.41],high[337]
283,44985,325,push,action_words,0.03,0.05,0.06,0.13,0.17,0.21,0.23,0.37,0.5,0.48,0.54,push,9.478808737,713.5193463,VERB,high[8.41],high[337]
284,44985,385,red,descriptive_words,0.02,0.04,0.04,0.05,0.05,0.06,0.06,0.11,0.13,0.16,0.25,red,9.565016879,757.4552666,PROPN,high[8.41],high[337]
285,44985,313,help,action_words,0.04,0.05,0.05,0.1,0.12,0.14,0.22,0.38,0.43,0.5,0.61,help,9.584962289,767.9998875,VERB,high[8.41],high[337]
286,44985,213,picture,household,0.06,0.07,0.11,0.12,0.13,0.16,0.2,0.34,0.45,0.42,0.47,picture,9.586612027,768.8786059,NOUN,high[8.41],high[337]
287,44985,281,hi,games_routines,0.47,0.53,0.55,0.71,0.76,0.75,0.77,0.81,0.93,0.91,0.93,see,9.586612027,768.8786059,VERB,high[8.41],high[337]
288,44985,261,child,people,0.04,0.06,0.06,0.07,0.07,0.08,0.09,0.13,0.12,0.14,0.19,child,9.619216692,786.4529741,NOUN,high[8.41],high[337]
289,44985,262,daddy*,people,0.72,0.86,0.87,0.88,0.9,0.93,0.88,0.91,0.98,0.95,0.95,daddy,9.633651782,794.3614397,NOUN,high[8.41],high[337]
290,44985,327,read,action_words,0.06,0.08,0.11,0.24,0.24,0.32,0.39,0.48,0.71,0.69,0.74,read,9.708290583,836.5399233,VERB,high[8.41],high[337]
291,44985,332,show,action_words,0.04,0.05,0.06,0.1,0.14,0.18,0.23,0.33,0.54,0.45,0.52,show,9.783578711,881.354562,VERB,high[8.41],high[337]
292,44985,384,pretty,descriptive_words,0.04,0.08,0.11,0.08,0.11,0.15,0.17,0.27,0.35,0.22,0.3,pretty,9.900935661,956.0456266,ADV,high[8.41],high[337]
293,44985,411,away,locations,0.04,0.05,0.07,0.07,0.08,0.11,0.1,0.2,0.22,0.23,0.3,away,9.916760628,966.5902475,ADV,high[8.41],high[337]
294,44985,382,nice,descriptive_words,0.04,0.07,0.1,0.12,0.11,0.16,0.21,0.37,0.38,0.31,0.34,nice,10.10694447,1102.791601,ADJ,high[8.41],high[337]
295,44985,259,boy,people,0.04,0.08,0.04,0.07,0.08,0.12,0.16,0.27,0.33,0.21,0.29,boy,10.13314494,1123.002124,PROPN,high[8.41],high[337]
296,44985,306,eat,action_words,0.27,0.36,0.45,0.53,0.57,0.62,0.69,0.77,0.88,0.88,0.9,eat,10.1522092,1137.940337,VERB,high[8.41],high[337]
297,44985,195,box,household,0.06,0.08,0.06,0.13,0.14,0.19,0.22,0.38,0.49,0.51,0.57,box,10.164412,1147.606239,PROPN,high[8.41],high[337]
298,44985,311,give,action_words,0.05,0.12,0.19,0.37,0.38,0.44,0.55,0.66,0.85,0.73,0.81,give,10.21541894,1188.906004,VERB,high[8.41],high[337]
299,44985,427,other,quantifiers,0.02,0.03,0.04,0.04,0.05,0.05,0.05,0.13,0.14,0.14,0.15,other,10.21861428,1191.54216,ADJ,high[8.41],high[337]
300,44985,234,house,outside,0.05,0.1,0.09,0.11,0.14,0.19,0.21,0.4,0.47,0.44,0.51,house,10.26468393,1230.205769,NOUN,high[8.41],high[337]
301,44985,85,car,vehicles,0.25,0.26,0.34,0.46,0.52,0.64,0.72,0.78,0.91,0.86,0.91,car,10.45190873,1400.67714,NOUN,high[8.41],high[337]
302,44985,416,off,locations,0.07,0.11,0.14,0.18,0.24,0.29,0.33,0.46,0.63,0.57,0.7,off,10.46093125,1409.464324,ADV,high[8.41],high[337]
303,44985,91,ball,toys,0.35,0.41,0.51,0.72,0.77,0.85,0.85,0.9,0.97,0.95,0.97,ball,10.684608,1645.839576,NOUN,high[8.41],high[337]
